"action_uid","time_stamp","x_value","y_value","z_value"
"828","319849546115789","-3.70074","-1.1712","19.9721"
"828","319849566104803","-1.32219","-1.31981","19.2297"
"828","319849586093817","0.456726","-1.50111","16.8763"
"828","319849606082830","1.59647","-1.43617","14.5777"
"828","319849626071844","1.46526","-1.4295","12.6242"
"828","319849646060858","1.54378","-1.49573","10.6616"
"828","319849666049871","3.53055","-1.10957","8.61014"
"828","319849686038885","6.53781","-0.396088","6.86354"
"828","319849706027899","8.24793","0.0541382","5.56636"
"828","319849726016912","8.28259","-0.0136871","4.95859"
"828","319849746005926","8.02344","-0.0335999","4.75568"
"828","319849765994940","7.7545","-0.161774","4.43068"
"828","319849785983953","7.35254","-0.530884","4.61591"
"828","319849805972967","6.83577","-0.46431","4.90698"
"828","319849825961981","7.21806","-0.357452","5.77678"
"828","319849845950994","7.06313","-0.650238","4.66583"
"828","319849865940008","5.83771","-1.04675","3.00832"
"828","319849885929022","4.54953","-1.07452","3.15187"
"828","319849905918035","4.29559","-0.873779","4.1893"
"828","319849925907049","4.16951","-0.624847","4.28142"
"828","319849945896063","2.33827","-1.27774","3.08586"
"828","319849965885076","-0.932312","-2.08183","0.594742"
"828","319849985874090","-1.90294","-2.14365","-0.030365"
"828","319850005863104","-0.622162","-1.80846","1.34685"
"828","319850025852117","0.40419","-1.7256","2.68237"
"828","319850045841131","-1.11317","-2.42587","2.76207"
"828","319850065830145","-5.0369","-3.24757","2.20496"
"828","319850085819158","-6.54036","-3.48183","3.69403"
"828","319850105808172","-5.26169","-3.14737","5.84886"
"828","319850125797186","-3.83211","-2.90004","6.16949"
"828","319850145786199","-3.85536","-3.49478","4.87563"
"828","319850165775213","-6.48611","-4.44022","4.49132"
"828","319850185764227","-8.01573","-4.70848","6.14995"
"828","319850205753240","-7.67035","-4.3719","7.78452"
"828","319850225742254","-7.42615","-4.45444","7.43991"
"828","319850245731268","-8.40273","-5.00719","8.4216"
"828","319850265720281","-10.6034","-5.59048","10.9902"
"828","319850285709295","-11.4973","-5.68114","12.6129"
"828","319850305698309","-9.43134","-5.76501","13.058"
"828","319850325687322","-7.93898","-6.18129","12.3868"
"828","319850345676336","-9.45145","-6.84396","12.8253"
"828","319850365665350","-10.0127","-6.97981","15.2607"
"828","319850385654364","-9.57692","-6.25237","18.9942"
"828","319850405643377","-10.0092","-6.22331","19.0947"
"828","319850425632391","-9.48335","-6.99062","16.4838"
"828","319850445621405","-7.65073","-6.92532","15.6173"
"828","319850465610418","-8.42572","-6.55884","16.3561"
"828","319850485599432","-9.0403","-6.7372","17.5591"
"828","319850505588446","-6.34668","-6.56488","19.706"
"828","319850525577459","-4.83722","-6.23477","20.0525"
"828","319850545566473","-4.11356","-5.70203","18.7563"
"828","319850565555487","-3.69295","-5.72098","17.5074"
"828","319850585544500","-3.27061","-5.78557","17.4118"
"828","319850605533514","-2.60567","-5.46136","18.2666"
"828","319850625522528","-2.17274","-5.03542","17.9144"
"828","319850645511541","-1.67334","-4.60634","16.658"
"828","319850665500555","-1.5574","-4.59807","14.4847"
"828","319850685489569","-1.57498","-4.67227","11.3749"
"828","319850705478582","-1.50554","-4.08363","9.9847"
"828","319850725467596","-0.888306","-3.25935","9.17352"
"828","319850745456610","0.210403","-2.40135","7.67052"
"828","319850765445623","-0.662766","-1.93268","6.41092"
"828","319850785434637","-0.8573","-1.36485","6.44766"
"828","319850805423651","-0.618561","-1.13173","6.04983"
"828","319850825412664","0.636703","-0.875198","5.00661"
"828","319850845401678","1.78542","-0.294556","3.06467"
"828","319850865390692","2.34853","0.239822","2.05746"
"828","319850885379705","1.65237","0.31134","2.14194"
"828","319850905368719","0.608887","0.0932159","1.67668"
"828","319850925357733","0.113266","-0.271881","0.0261688"
"828","319850945346746","-0.737244","-1.02118","-1.05942"
"828","319850965335760","-0.958939","-1.68748","0.4048"
"828","319850985324774","-1.84055","-2.19516","3.45654"
"828","319851005313787","-2.59413","-1.93202","7.94202"
"828","319851025302801","-1.83272","-1.07729","12.6894"
"828","319851045291815","-0.470001","-0.346115","14.6538"
"828","319851065280828","0.0628967","-0.215271","13.0732"
"828","319851085269842","0.154449","-0.304871","10.8598"
"828","319851105258856","0.140076","-0.550232","10.2287"
"829","319852844320498","-0.791367","-0.6082","9.80318"
"829","319852864309512","-0.879517","-0.652466","9.65395"
"829","319852884298525","-0.81337","-0.622009","9.49623"
"829","319852904287539","-0.652634","-0.617996","9.1225"
"829","319852924276553","-0.957108","-0.809998","8.3157"
"829","319852944265567","-1.30504","-0.914932","8.63583"
"829","319852964254580","-1.40758","-0.721481","10.09"
"829","319852984243594","-1.40813","-0.517181","12.0078"
"829","319853004232608","-1.85481","-0.661316","14.0675"
"829","319853024221621","-1.88359","-1.2619","15.9818"
"829","319853044210635","-1.07622","-1.7572","16.2482"
"829","319853064199649","-0.34671","-1.78621","15.2529"
"829","319853084188662","0.151535","-1.48996","15.1108"
"829","319853104177676","0.276627","-1.12103","14.987"
"829","319853124166690","0.427841","-0.878067","13.8577"
"829","319853144155703","0.29628","-0.838776","12.3523"
"829","319853164144717","1.0276","-0.716766","11.0464"
"829","319853184133731","3.07196","-0.142441","9.91569"
"829","319853204122744","4.81488","0.315857","7.15578"
"829","319853224111758","6.05301","0.450378","4.67345"
"829","319853244100772","7.18402","0.369293","4.3128"
"829","319853264089785","6.40314","0.334976","5.33965"
"829","319853284078799","4.56937","-0.0381622","6.45204"
"829","319853304067813","3.58867","-0.337387","8.03026"
"829","319853324056826","4.36728","-0.569534","8.30641"
"829","319853344045840","6.04321","-0.80069","6.81717"
"829","319853364034854","7.18907","-0.905777","5.04358"
"829","319853384023867","7.20737","-0.869797","4.1969"
"829","319853404012881","6.34686","-0.817551","4.27754"
"829","319853424001895","6.02078","-0.761948","4.61864"
"829","319853443990908","5.70767","-0.857376","5.12286"
"829","319853463979922","4.08971","-1.44791","4.6106"
"829","319853483968936","2.30348","-1.95651","2.50076"
"829","319853503957949","2.478","-1.90294","1.08527"
"829","319853523946963","3.86794","-1.61815","1.43846"
"829","319853543935977","3.13838","-1.75659","1.82497"
"829","319853563924990","-0.546646","-2.61624","1.67958"
"829","319853583914004","-5.20677","-3.46814","1.08179"
"829","319853603903018","-6.74458","-3.60669","1.61911"
"829","319853623892031","-5.20789","-3.22084","3.92181"
"829","319853643881045","-4.15433","-3.02887","4.99933"
"829","319853663870059","-4.79565","-3.41963","4.91116"
"829","319853683859072","-7.68784","-4.41774","5.00194"
"829","319853703848086","-8.56609","-4.79333","6.04134"
"829","319853723837100","-7.68475","-4.6463","6.57605"
"829","319853743826113","-7.60107","-4.57048","7.25821"
"829","319853763815127","-8.88174","-5.08331","7.79912"
"829","319853783804141","-9.78467","-5.68831","9.04288"
"829","319853803793154","-9.89056","-6.1537","10.4109"
"829","319853823782168","-9.89482","-6.51137","11.6968"
"829","319853843771182","-9.87344","-6.81836","12.6471"
"829","319853863760195","-10.4145","-7.07436","13.4202"
"829","319853883749209","-11.1271","-7.5097","14.2885"
"829","319853903738223","-10.547","-7.76158","15.306"
"829","319853923727236","-9.65344","-7.49686","16.259"
"829","319853943716250","-11.0417","-7.86925","16.0311"
"829","319853963705264","-10.9238","-8.81078","15.9836"
"829","319853983694277","-7.80278","-8.83553","18.5743"
"829","319854003683291","-6.53659","-8.32924","21.1101"
"829","319854023672305","-6.8429","-7.71378","21.9756"
"829","319854043661318","-7.69406","-7.937","19.7965"
"829","319854063650332","-5.68048","-8.00122","18.1484"
"829","319854083639346","-1.93716","-7.28206","18.2938"
"829","319854103628359","-1.33415","-6.51051","18.0679"
"829","319854123617373","-3.74521","-6.06264","16.2435"
"829","319854143606387","-4.53148","-5.90945","14.6079"
"829","319854163595400","-3.06406","-5.45871","13.3586"
"829","319854183584414","-0.82132","-5.0267","10.9972"
"829","319854203573428","0.402664","-4.61116","11.0107"
"829","319854223562442","0.480499","-4.29933","12.0612"
"829","319854243551455","-0.516495","-3.88654","11.6546"
"829","319854263540469","-1.22041","-3.50981","10.0989"
"829","319854283529483","-0.746872","-2.82719","7.7356"
"829","319854303518496","1.15532","-1.90157","5.71867"
"829","319854323507510","1.84184","-1.258","3.80203"
"829","319854343496524","1.00841","-0.926544","2.97769"
"829","319854363485537","-0.37796","-0.479752","2.545"
"829","319854383474551","-1.75038","0.209229","2.81363"
"829","319854403463565","-1.8876","0.849792","3.72491"
"829","319854423452578","-0.537079","0.32814","2.94438"
"829","319854443441592","0.0934448","-1.21507","-0.0877991"
"829","319854463430606","-0.0387726","-2.19963","-1.21135"
"829","319854483419619","-0.518219","-2.18954","2.81247"
"829","319854503408633","-1.25285","-1.55116","9.49962"
"829","319854523397647","-1.01154","-0.88681","14.3035"
"829","319854543386660","-1.54419","-0.850647","14.2432"
"829","319854563375674","-2.18715","-0.989212","11.4627"
"830","319856362386904","0.033905","-0.958679","8.92586"
"830","319856382375918","-0.606354","-1.02583","8.66888"
"830","319856402364932","-0.599152","-0.853317","9.64604"
"830","319856422353945","-0.191971","-0.537704","11.2292"
"830","319856442342959","0.137573","-0.405075","12.245"
"830","319856462331973","-0.382233","-0.850113","12.4984"
"830","319856482320986","-1.6158","-1.58463","13.1179"
"830","319856502310000","-2.17545","-1.86319","14.5527"
"830","319856522299014","-0.461182","-1.59544","16.4135"
"830","319856542288027","1.30748","-1.25975","16.5278"
"830","319856562277041","2.09491","-1.19609","14.2408"
"830","319856582266055","2.42068","-1.21837","12.6169"
"830","319856602255068","2.83069","-0.966293","12.1666"
"830","319856622244082","3.02896","-0.46376","11.5859"
"830","319856642233096","3.25449","0.0183411","10.6974"
"830","319856662222109","4.04996","0.362411","9.82083"
"830","319856682211123","5.24153","0.422668","8.438"
"830","319856702200137","6.42679","0.48056","6.5863"
"830","319856722189150","6.45451","0.36647","5.22755"
"830","319856742178164","5.9006","-0.046936","4.59171"
"830","319856762167178","6.12634","-0.499344","4.70213"
"830","319856782156192","6.86336","-0.529907","5.30693"
"830","319856802145205","7.46718","-0.229462","5.37456"
"830","319856822134219","7.24825","-0.26619","4.23035"
"830","319856842123233","6.48702","-0.61879","2.61067"
"830","319856862112246","5.61519","-0.896439","1.75566"
"830","319856882101260","4.71442","-0.909515","1.76297"
"830","319856902090274","4.23717","-0.652283","2.93465"
"830","319856922079287","3.14442","-0.749954","3.72145"
"830","319856942068301","0.763123","-1.22308","2.80127"
"830","319856962057315","-1.30569","-1.46564","2.08569"
"830","319856982046328","-1.88165","-1.51573","1.92621"
"830","319857002035342","-0.921143","-1.53856","2.47873"
"830","319857022024356","-1.27377","-1.92438","2.59943"
"830","319857042013369","-3.79005","-2.59723","1.72252"
"830","319857062002383","-5.91902","-3.03844","1.89288"
"830","319857081991397","-5.87157","-3.26065","3.01759"
"830","319857101980410","-5.8694","-3.42804","5.09053"
"830","319857121969424","-7.32375","-3.34833","7.47607"
"830","319857141958438","-8.43472","-3.38905","8.40315"
"830","319857161947451","-7.44426","-3.93996","6.87636"
"830","319857181936465","-6.62407","-4.83534","4.16771"
"830","319857201925479","-7.88513","-5.81915","3.99376"
"830","319857221914492","-9.17333","-6.08231","7.78874"
"830","319857241903506","-9.61917","-6.18153","11.1236"
"830","319857261892520","-9.78743","-6.51271","11.9349"
"830","319857281881533","-10.0345","-7.28439","10.8075"
"830","319857301870547","-10.4386","-7.77185","11.4356"
"830","319857321859561","-10.5576","-7.93108","14.0368"
"830","319857341848574","-10.3607","-7.9227","16.0833"
"830","319857361837588","-11.0599","-8.05936","16.3612"
"830","319857381826602","-11.121","-8.56441","16.2953"
"830","319857401815615","-10.1973","-8.73325","17.6545"
"830","319857421804629","-9.26427","-8.24908","18.9388"
"830","319857441793643","-9.87842","-8.27911","18.4206"
"830","319857461782656","-9.6658","-8.47989","17.5755"
"830","319857481771670","-6.93233","-8.11581","17.4858"
"830","319857501760684","-6.63681","-7.57259","18.1849"
"830","319857521749697","-6.98041","-7.17534","19.5675"
"830","319857541738711","-5.20921","-6.73447","20.5068"
"830","319857561727725","-4.81029","-6.30878","19.9459"
"830","319857581716738","-4.78856","-5.62521","16.3918"
"830","319857601705752","-5.41547","-5.85643","12.4681"
"830","319857621694766","-3.44498","-5.74287","13.2911"
"830","319857641683779","-2.34607","-5.69685","14.9964"
"830","319857661672793","-0.99852","-5.54305","14.9267"
"830","319857681661807","-0.234146","-5.13907","12.2796"
"830","319857701650820","-0.822296","-4.47781","8.21681"
"830","319857721639834","-1.00258","-3.48479","6.35364"
"830","319857741628848","-0.808563","-2.45294","6.38533"
"830","319857761617861","-0.12767","-1.71194","6.21284"
"830","319857781606875","0.0787353","-1.28281","4.52779"
"830","319857801595889","-0.723038","-0.832535","3.55798"
"830","319857821584902","-0.98793","-0.0720825","4.39499"
"830","319857841573916","-0.618637","1.26559","5.66522"
"830","319857861562930","-0.745239","2.39415","4.9248"
"830","319857881551943","-2.12787","2.25426","1.96776"
"830","319857901540957","-3.20454","0.549362","-2.33846"
"830","319857921529971","-1.46768","-1.62758","-6.70401"
"830","319857941518984","1.52042","-2.68874","-5.77289"
"830","319857961507998","3.86104","-2.49759","1.40506"
"830","319857981497012","2.36769","-2.39836","9.77042"
"830","319858001486025","-1.98341","-2.38651","15.5476"
"830","319858021475039","-4.1302","-2.06685","16.0494"
"830","319858041464053","-2.17018","-1.34671","14.0417"
"830","319858061453067","0.452545","-0.788208","12.2721"
"831","319860000387393","-0.324539","-0.954285","9.75124"
"831","319860020376406","-0.363297","-0.969574","9.7198"
"831","319860040365420","-0.39444","-0.949997","9.83504"
"831","319860060354434","-0.423889","-0.938507","9.99178"
"831","319860080343447","-0.421982","-0.961227","9.49815"
"831","319860100332461","-0.493179","-1.09438","7.82779"
"831","319860120321475","-0.410828","-1.24132","8.40271"
"831","319860140310488","-0.0012207","-1.03635","9.1983"
"831","319860160299502","-0.0852814","-0.917938","10.1"
"831","319860180288516","-0.264816","-0.959763","10.7"
"831","319860200277529","-0.887238","-1.17094","10.6781"
"831","319860220266543","-1.485","-1.37511","10.1566"
"831","319860240255557","-1.86075","-1.50761","9.96039"
"831","319860260244570","-2.55525","-1.4456","10.749"
"831","319860280233584","-2.70705","-1.24731","12.0943"
"831","319860300222598","-1.54659","-1.20184","13.5757"
"831","319860320211611","-0.649063","-1.33641","14.4405"
"831","319860340200625","0.233582","-1.37907","15.8225"
"831","319860360189639","0.954666","-1.37674","16.4775"
"831","319860380178652","1.05275","-1.41075","15.045"
"831","319860400167666","0.409683","-1.48602","13.1685"
"831","319860420156680","1.29926","-1.25705","12.4426"
"831","319860440145693","2.0569","-0.909302","11.5616"
"831","319860460134707","2.10483","-0.460785","10.4886"
"831","319860480123721","3.21626","-0.0362396","9.68211"
"831","319860500112734","4.57176","0.198975","8.26881"
"831","319860520101748","5.72345","0.164703","6.73872"
"831","319860540090762","6.85138","0.0299683","5.7379"
"831","319860560079775","6.98514","-0.218781","5.3821"
"831","319860580068789","6.38384","-0.392059","5.68898"
"831","319860600057803","6.05597","-0.46608","5.49057"
"831","319860620046817","6.61649","-0.483917","4.31898"
"831","319860640035830","7.11543","-0.650681","2.07993"
"831","319860660024844","7.08501","-0.846634","0.833664"
"831","319860680013858","6.79439","-0.933685","0.935104"
"831","319860700002871","6.32486","-1.01524","1.08488"
"831","319860719991885","5.27467","-1.31343","1.12494"
"831","319860739980899","2.20993","-2.01025","0.596649"
"831","319860759969912","-1.67145","-2.36682","0.639236"
"831","319860779958926","-3.91263","-2.27225","2.07735"
"831","319860799947940","-3.80199","-2.38763","3.25008"
"831","319860819936953","-2.34247","-2.74309","2.72414"
"831","319860839925967","-2.60132","-3.28516","1.70638"
"831","319860859914981","-4.62816","-3.93362","1.53983"
"831","319860879903994","-6.694","-4.30974","2.75748"
"831","319860899893008","-8.06061","-4.56033","3.98566"
"831","319860919882022","-7.44914","-4.63902","5.71431"
"831","319860939871035","-8.95691","-4.92511","6.91524"
"831","319860959860049","-10.1913","-5.1591","6.43063"
"831","319860979849063","-10.5629","-5.19598","6.07243"
"831","319860999838076","-11.7476","-5.2238","7.26819"
"831","319861019827090","-12.9456","-5.36684","10.5793"
"831","319861039816104","-12.9434","-5.35205","13.2293"
"831","319861059805117","-12.6658","-5.40303","13.0812"
"831","319861079794131","-12.2486","-5.54947","12.3976"
"831","319861099783145","-12.3288","-5.58449","13.0253"
"831","319861119772158","-12.946","-5.4742","14.5931"
"831","319861139761172","-13.1488","-5.37399","16.3294"
"831","319861159750186","-12.2534","-5.50209","16.3423"
"831","319861179739199","-10.6329","-5.9088","14.9574"
"831","319861199728213","-10.121","-6.26419","15.7572"
"831","319861219717227","-10.358","-6.29926","18.7924"
"831","319861239706240","-9.16023","-6.0538","21.1756"
"831","319861259695254","-7.57851","-5.73114","21.5222"
"831","319861279684268","-6.64465","-5.97063","20.1527"
"831","319861299673281","-5.26405","-5.9425","19.2058"
"831","319861319662295","-3.87593","-5.6179","19.0819"
"831","319861339651309","-2.93103","-5.16652","17.8078"
"831","319861359640322","-2.25108","-4.56381","15.883"
"831","319861379629336","-3.24817","-4.57729","13.3973"
"831","319861399618350","-2.73387","-4.6317","12.1722"
"831","319861419607363","-2.1364","-4.48872","11.8396"
"831","319861439596377","-1.01178","-3.8627","10.9983"
"831","319861459585391","-0.232956","-3.04707","9.85411"
"831","319861479574404","0.133987","-2.42394","8.51247"
"831","319861499563418","-0.440765","-1.99583","5.95987"
"831","319861519552432","-1.22601","-1.50294","4.71674"
"831","319861539541445","-0.687363","-0.757706","3.95804"
"831","319861559530459","0.606216","-0.0508575","1.14813"
"831","319861579519473","1.4621","0.421204","-1.80949"
"831","319861599508486","1.78969","0.595551","-2.21835"
"831","319861619497500","1.69611","0.10968","-0.707062"
"831","319861639486514","0.261932","-0.801926","1.03816"
"831","319861659475527","-1.685","-1.43925","3.2534"
"831","319861679464541","-2.82812","-1.38808","6.823"
"831","319861699453555","-2.17755","-0.686966","10.8273"
"831","319861719442568","-1.22014","-0.266922","12.0024"
"831","319861739431582","-1.66544","-0.296036","10.2978"
"831","319861759420596","-1.91187","-0.252777","8.31697"
"831","319861779409609","-0.889206","-0.177856","7.15153"
"831","319861799398623","-0.0757904","-0.361374","7.2364"
"831","319861819387637","-0.0212402","-0.758728","8.38586"
"831","319861839376650","0.719315","-0.963608","11.3076"
"831","319861859365664","0.701981","-1.34804","12.7095"
"831","319861879354678","0.101242","-1.79942","12.102"
"831","319861899343692","-0.541245","-1.95364","11.2843"
"832","319863658359659","-0.396545","-0.646545","9.60539"
"832","319863678348672","-0.816101","-0.883514","8.11623"
"832","319863698337686","-0.897934","-1.02739","8.25816"
"832","319863718326700","-0.402374","-0.933746","9.76527"
"832","319863738315713","-0.288345","-0.896973","11.058"
"832","319863758304727","-1.00127","-1.01834","11.8804"
"832","319863778293741","-2.2178","-1.36406","13.1589"
"832","319863798282754","-3.36967","-1.40001","14.0211"
"832","319863818271768","-3.41306","-1.26926","13.874"
"832","319863838260782","-1.82959","-1.0746","12.7421"
"832","319863858249795","-0.600922","-0.954758","12.5924"
"832","319863878238809","-0.946091","-1.16373","14.4112"
"832","319863898227823","-1.96179","-1.74266","15.1679"
"832","319863918216836","-0.891876","-1.85994","15.393"
"832","319863938205850","1.24393","-1.28847","15.4286"
"832","319863958194864","2.11266","-0.960144","14.4425"
"832","319863978183877","1.83313","-0.813797","12.7471"
"832","319863998172891","1.96884","-0.752792","11.1242"
"832","319864018161905","3.28232","-0.569153","8.95631"
"832","319864038150918","5.01619","-0.221771","7.34241"
"832","319864058139932","5.86191","-0.103302","7.03348"
"832","319864078128946","6.56488","-0.177231","7.04626"
"832","319864098117959","6.97549","-0.357452","6.1192"
"832","319864118106973","6.69246","-0.510818","5.31032"
"832","319864138095987","6.69777","-0.636444","5.2214"
"832","319864158085000","7.40807","-0.661621","5.0744"
"832","319864178074014","7.89186","-0.828796","4.56607"
"832","319864198063028","7.84718","-0.998886","2.76202"
"832","319864218052041","7.56433","-1.23389","0.644958"
"832","319864238041055","7.37781","-1.2637","0.042511"
"832","319864258030069","6.84453","-1.23755","0.903427"
"832","319864278019082","5.45711","-1.54903","1.45441"
"832","319864298008096","2.44432","-2.46643","-0.982544"
"832","319864317997110","0.456848","-2.92368","-2.20578"
"832","319864337986123","0.780869","-3.06929","-0.466904"
"832","319864357975137","1.09549","-2.89699","1.36229"
"832","319864377964151","-1.85988","-3.66185","2.63202"
"832","319864397953164","-5.88794","-4.41356","1.94421"
"832","319864417942178","-7.0703","-4.91766","2.09012"
"832","319864437931192","-5.17847","-4.79311","3.24084"
"832","319864457920206","-4.31287","-4.73489","3.66251"
"832","319864477909219","-6.65079","-5.36699","4.43689"
"832","319864497898233","-9.04716","-5.77712","6.19786"
"832","319864517887247","-10.0066","-5.60818","7.03305"
"832","319864537876260","-9.79275","-5.38937","5.86836"
"832","319864557865274","-9.86888","-5.65773","6.09718"
"832","319864577854288","-12.3583","-6.31021","9.27968"
"832","319864597843301","-13.7822","-6.34051","12.7961"
"832","319864617832315","-12.7888","-6.14339","13.4344"
"832","319864637821329","-12.3094","-7.00127","11.5784"
"832","319864657810342","-12.3668","-7.95943","12.253"
"832","319864677799356","-12.6405","-8.12822","17.0823"
"832","319864697788370","-12.3197","-7.27187","21.9244"
"832","319864717777383","-12.0522","-7.5811","20.3859"
"832","319864737766397","-9.97835","-8.15685","16.0434"
"832","319864757755411","-9.26793","-8.61728","14.2402"
"832","319864777744424","-8.69495","-8.03069","17.3147"
"832","319864797733438","-9.85554","-7.48445","20.7299"
"832","319864817722452","-8.96571","-7.97855","20.6642"
"832","319864837711465","-5.79698","-7.85646","20.4893"
"832","319864857700479","-4.07823","-6.70981","21.358"
"832","319864877689493","-5.57037","-6.40704","20.9805"
"832","319864897678506","-5.82668","-6.395","18.9915"
"832","319864917667520","-4.25887","-6.66121","16.7793"
"832","319864937656534","-1.78842","-6.40221","15.619"
"832","319864957645547","-0.0368805","-5.69394","14.0048"
"832","319864977634561","-0.145691","-4.92474","13.3749"
"832","319864997623575","-0.81456","-4.46072","12.3126"
"832","319865017612588","-1.4286","-4.08817","10.19"
"832","319865037601602","-1.39429","-3.51927","8.1158"
"832","319865057590616","-0.711472","-2.8423","6.50594"
"832","319865077579629","0.0198059","-1.96831","6.06764"
"832","319865097568643","0.197464","-1.39987","6.13121"
"832","319865117557657","0.307327","-0.959488","6.04515"
"832","319865137546670","-0.512268","-0.354462","4.75166"
"832","319865157535684","-1.43649","0.389252","1.35495"
"832","319865177524698","-1.19279","0.848358","-2.71768"
"833","319867496250284","-0.479843","-0.804611","9.09297"
"833","319867516239297","-0.734406","-0.903641","9.21017"
"833","319867536228311","-0.603012","-0.802597","10.1081"
"833","319867556217325","-0.365616","-0.786774","11.4782"
"833","319867576206338","-0.37796","-0.777893","11.7175"
"833","319867596195352","-1.11328","-0.939072","11.106"
"833","319867616184366","-1.4998","-1.2684","13.295"
"833","319867636173379","-0.776978","-1.20882","15.8322"
"833","319867656162393","0.834518","-1.19008","16.7072"
"833","319867676151407","1.73869","-1.326","15.0048"
"833","319867696140420","2.02022","-1.17557","12.5672"
"833","319867716129434","2.70964","-0.868027","12.4304"
"833","319867736118448","3.2334","-0.484482","12.8905"
"833","319867756107461","2.93214","-0.153473","12.5888"
"833","319867776096475","2.90123","0.100006","10.9929"
"833","319867796085489","2.77029","0.200439","8.88373"
"833","319867816074502","3.19102","0.257858","7.26863"
"833","319867836063516","4.20911","0.418533","6.26208"
"833","319867856052530","5.03798","0.685944","5.29712"
"833","319867876041543","5.7019","0.748917","5.13466"
"833","319867896030557","6.159","0.329712","5.35324"
"833","319867916019571","6.50072","-0.307144","3.62335"
"833","319867936008584","7.32455","-0.728165","2.12996"
"833","319867955997598","7.83342","-1.0152","2.44569"
"833","319867975986612","7.68321","-1.23262","3.67772"
"833","319867995975625","6.67494","-1.43146","4.22368"
"833","319868015964639","4.34071","-1.78024","3.54411"
"833","319868035953653","1.45613","-2.00398","2.8513"
"833","319868055942666","0.120438","-1.8605","2.70634"
"833","319868075931680","-0.860138","-2.11354","1.77066"
"833","319868095920694","-2.20911","-2.87019","-1.47551"
"833","319868115909707","-3.90912","-3.48079","-3.38628"
"833","319868135898721","-5.05635","-3.66467","-1.23854"
"833","319868155887735","-7.42694","-4.03313","1.04828"
"833","319868175876748","-10.2178","-4.69858","2.17772"
"833","319868195865762","-10.3333","-5.01591","3.97383"
"833","319868215854776","-10.357","-4.85832","6.43916"
"833","319868235843789","-10.0909","-4.90198","8.33589"
"833","319868255832803","-9.56039","-5.69188","7.8804"
"833","319868275821817","-9.95488","-6.53578","5.30156"
"833","319868295810831","-10.7212","-7.05553","6.11554"
"833","319868315799844","-10.6052","-7.35313","9.02414"
"833","319868335788858","-10.5595","-7.76254","12.0553"
"833","319868355777872","-11.1822","-8.07419","14.203"
"833","319868375766885","-11.5912","-8.11598","15.7759"
"833","319868395755899","-11.6127","-7.9912","16.0869"
"833","319868415744913","-12.087","-8.21947","15.3017"
"833","319868435733926","-11.9007","-8.55277","14.938"
"833","319868455722940","-10.5692","-8.31468","16.4434"
"833","319868475711954","-10.8773","-7.73923","18.4051"
"833","319868495700967","-12.6309","-7.97379","18.5268"
"833","319868515689981","-11.1275","-8.21265","18.1206"
"833","319868535678995","-7.66533","-7.83481","18.7556"
"833","319868555668008","-6.32017","-6.77174","19.8078"
"833","319868575657022","-8.8071","-6.37448","20.0691"
"833","319868595646036","-9.44583","-6.40759","18.5064"
"833","319868615635049","-5.84828","-6.50684","16.2598"
"833","319868635624063","-1.66887","-5.99536","16.596"
"833","319868655613077","-1.34933","-5.43686","16.324"
"833","319868675602090","-4.07556","-4.88249","13.3215"
"833","319868695591104","-4.39804","-5.01051","11.7813"
"833","319868715580118","-3.2619","-4.87473","10.8929"
"833","319868735569131","-1.42529","-4.49715","10.8428"
"833","319868755558145","-0.576721","-3.75394","10.3392"
"833","319868775547159","-0.562622","-2.99037","9.30344"
"833","319868795536172","-1.77209","-2.58675","8.12138"
"833","319868815525186","-1.67139","-2.20247","6.32497"
"833","319868835514200","-1.16626","-1.66743","5.37538"
"833","319868855503213","-0.313049","-1.22191","4.43231"
"833","319868875492227","0.120667","-0.958298","2.92551"
"833","319868895481241","-0.122284","-0.667175","1.41382"
"833","319868915470254","0.081131","0.130631","-0.00125122"
"833","319868935459268","0.886826","0.828644","-0.898575"
"833","319868955448282","0.751083","0.58522","-1.85632"
"833","319868975437295","-0.672211","-0.485199","-2.78296"
"833","319868995426309","-2.51143","-1.30133","-0.977173"
"833","319869015415323","-2.27596","-1.20593","5.24855"
"834","319871134250772","-0.667587","-1.08379","9.75043"
"834","319871154239786","-0.441864","-1.02051","9.79602"
"834","319871174228799","-0.437958","-0.996399","9.74977"
"834","319871194217813","-0.562363","-0.969757","9.57269"
"834","319871214206827","-0.496155","-0.956802","9.66573"
"834","319871234195840","-0.423096","-0.939865","9.55243"
"834","319871254184854","-0.39119","-0.971054","8.87576"
"834","319871274173868","-0.440079","-1.07515","8.77132"
"834","319871294162881","-0.393295","-1.07097","9.80412"
"834","319871314151895","-0.975723","-1.04858","10.6879"
"834","319871334140909","-2.04675","-1.10339","11.7404"
"834","319871354129922","-3.48125","-1.1601","13.699"
"834","319871374118936","-4.25281","-1.1319","15.8804"
"834","319871394107950","-3.81494","-1.11726","16.4731"
"834","319871414096963","-1.96651","-1.03142","15.7694"
"834","319871434085977","0.450668","-0.965088","14.7249"
"834","319871454074991","1.7124","-1.11037","13.5345"
"834","319871474064004","2.40596","-1.38312","12.155"
"834","319871494053018","3.20277","-1.36644","12.4137"
"834","319871514042032","3.32715","-1.21191","12.766"
"834","319871534031045","4.39587","-0.923355","12.0863"
"834","319871554020059","5.87293","-0.44429","10.1791"
"834","319871574009073","5.73457","-0.249222","8.17888"
