"action_uid","time_stamp","x_value","y_value","z_value"
"726","319306704489836","-1.36769","-1.12511","11.1106"
"726","319306724478850","-1.66023","-1.17099","11.2108"
"726","319306744467864","-2.13609","-1.29691","11.8658"
"726","319306764456877","-2.38496","-1.32802","12.2071"
"726","319306784445891","-2.25687","-0.933075","12.7974"
"726","319306804434905","-1.67873","0.0265503","13.4822"
"726","319306824423918","-0.686813","0.843704","14.2892"
"726","319306844412932","-1.1843","0.924774","14.637"
"726","319306864401946","-2.7594","0.341751","15.4343"
"726","319306884390959","-3.37506","-0.277283","16.4403"
"726","319306904379973","-2.26746","0.21756","15.2492"
"726","319306924368987","0.248566","1.91057","13.8941"
"726","319306944358000","2.18565","3.55629","13.5993"
"726","319306964347014","2.48973","3.85951","12.6525"
"726","319306984336028","1.60349","2.89499","11.4146"
"726","319307004325041","1.11795","1.97844","10.4229"
"726","319307024314055","1.44136","1.89322","9.27206"
"726","319307044303069","2.0752","2.07756","7.55572"
"726","319307064292082","2.4369","2.21422","5.76704"
"726","319307084281096","2.83414","2.25633","4.4463"
"726","319307104270110","3.45427","2.31189","3.22319"
"726","319307124259123","4.05524","2.55533","2.17567"
"726","319307144248137","3.98892","2.94514","1.41493"
"726","319307164237151","3.71037","3.15657","0.259445"
"726","319307184226164","2.69546","2.6512","-0.739777"
"726","319307204215178","2.1653","2.29927","0.154785"
"726","319307224204192","2.74237","2.22107","0.81987"
"726","319307244193205","3.7289","2.56285","-0.56163"
"726","319307264182219","4.24867","2.46056","-1.7505"
"726","319307284171233","3.59344","1.74236","-2.60411"
"726","319307304160246","2.63484","0.853912","-3.61353"
"726","319307324149260","2.12979","0.172821","-3.66353"
"726","319307344138274","2.13394","0.169449","-3.02345"
"726","319307364127287","2.46626","0.206741","-1.97498"
"726","319307384116301","2.35179","-0.274872","-0.712158"
"726","319307404105315","2.33672","-0.612457","-0.715134"
"726","319307424094328","2.72832","-0.722244","-1.658"
"726","319307444083342","2.91798","-0.92421","-1.72281"
"726","319307464072356","2.78076","-1.55396","-0.786392"
"726","319307484061369","3.15492","-2.23595","0.446487"
"726","319307504050383","4.4223","-2.39282","1.62929"
"726","319307524039397","5.8501","-2.40027","1.08676"
"726","319307544028410","6.39906","-2.91728","0.967468"
"726","319307564017424","5.66995","-4.58443","1.57236"
"726","319307584006438","5.30629","-6.93503","3.03687"
"726","319307603995451","7.87134","-7.30118","4.75519"
"726","319307623984465","12.4221","-5.3259","4.94839"
"726","319307643973479","14.0293","-5.11362","3.94812"
"726","319307663962492","11.3728","-8.81448","3.44098"
"726","319307683951506","11.1968","-10.9983","5.10841"
"726","319307703940520","16.1554","-8.83845","6.15419"
"726","319307723929533","19.5207","-6.1385","6.83958"
"726","319307743918547","17.1296","-7.21442","6.14432"
"726","319307763907561","12.5209","-10.4941","6.09439"
"726","319307783896574","11.8139","-11.5006","7.50142"
"726","319307803885588","15.0536","-9.41145","8.92497"
"726","319307823874602","18.2822","-7.0743","9.19518"
"726","319307843863615","18.7832","-6.18298","7.96831"
"726","319307863852629","16.8518","-7.01016","6.51555"
"726","319307883841643","14.6978","-8.02673","5.82141"
"726","319307903830656","14.2865","-7.81036","6.39796"
"726","319307923819670","15.4566","-6.32246","7.86586"
"726","319307943808684","16.6277","-4.78197","9.08043"
"726","319307963797698","16.8131","-3.70523","9.08644"
"726","319307983786711","15.3856","-3.71175","8.28481"
"726","319308003775725","13.2368","-4.1337","7.37112"
"726","319308023764739","11.9729","-3.76706","6.78125"
"726","319308043753752","11.5189","-2.71086","6.40813"
"726","319308063742766","11.1006","-1.7477","6.09157"
"726","319308083731780","10.1939","-1.2086","6.54926"
"726","319308103720793","9.08049","-0.582687","7.45843"
"726","319308123709807","8.8027","0.236847","7.96217"
"726","319308143698821","8.97778","0.918549","7.90125"
"726","319308163687834","8.99019","1.12399","7.26227"
"726","319308183676848","8.1143","0.926178","7.1308"
"726","319308203665862","6.95454","0.802139","6.98848"
"726","319308223654875","5.28886","0.440659","7.28337"
"726","319308243643889","4.75288","0.682816","7.32602"
"726","319308263632903","4.79953","1.24556","6.1878"
"726","319308283621916","4.58376","1.65749","4.77345"
"726","319308303610930","3.76515","1.40974","3.6581"
"726","319308323599944","2.46158","0.765915","3.35876"
"726","319308343588957","2.57976","1.18526","3.68774"
"726","319308363577971","3.30328","1.74969","2.36491"
"726","319308383566985","2.77568","1.7357","-0.0976868"
"726","319308403555998","1.28387","1.20699","-2.15718"
"726","319308423545012","0.634018","0.913345","-2.05309"
"726","319308443534026","1.40416","1.29073","-1.57829"
"726","319308463523039","2.4801","1.90416","-2.36038"
"726","319308483512053","2.47804","1.68332","-3.59486"
"726","319308503501067","2.04939","0.820129","-3.83972"
"726","319308523490080","2.55411","0.433578","-2.78154"
"726","319308543479094","3.85733","0.915649","-1.8457"
"726","319308563468108","4.47763","1.21111","-1.76669"
"726","319308583457121","3.23213","-0.0884552","-2.67607"
"726","319308603446135","1.65501","-1.94431","-3.84578"
"726","319308623435149","1.35165","-2.93539","-3.02193"
"726","319308643424162","3.07327","-2.45572","-0.562469"
"726","319308663413176","5.19356","-1.63736","0.0968933"
"726","319308683402190","5.21832","-1.82564","-1.2818"
"726","319308703391203","2.82741","-4.18167","-2.10851"
"726","319308723380217","0.838562","-6.74155","-0.164917"
"726","319308743369231","2.73259","-7.06064","2.90758"
"726","319308763358244","7.49472","-5.38983","4.4319"
"726","319308783347258","10.3651","-4.50209","4.72874"
"726","319308803336272","9.8396","-5.74991","3.42894"
"726","319308823325285","8.16617","-7.82788","3.30643"
"726","319308843314299","7.95097","-9.70402","5.35297"
"726","319308863303313","10.8099","-8.83847","6.35716"
"726","319308883292326","12.8409","-9.27037","6.87003"
"726","319308903281340","14.0972","-8.94183","8.69313"
"726","319308923270354","14.8801","-8.6346","6.65601"
"726","319308943259367","13.7975","-9.45662","5.84317"
"726","319308963248381","12.5449","-10.6576","6.83261"
"726","319308983237395","13.769","-9.75665","7.97577"
"726","319309003226408","15.4721","-8.44133","8.53365"
"726","319309023215422","15.9007","-7.85048","8.51204"
"726","319309043204436","15.3767","-7.50511","7.46484"
"726","319309063193449","14.3161","-7.50519","7.54501"
"726","319309083182463","13.2091","-7.65305","8.71903"
"726","319309103171477","12.7522","-7.36443","9.09624"
"726","319309123160490","12.6654","-6.64076","8.47237"
"726","319309143149504","12.5593","-5.90898","8.48053"
"726","319309163138518","11.6371","-5.427","8.33887"
"726","319309183127531","10.2296","-5.28006","8.08054"
"726","319309203116545","8.84933","-4.99365","8.33699"
"726","319309223105559","7.12956","-4.51541","9.12451"
"726","319309243094573","6.23007","-3.71112","9.39795"
"726","319309263083586","5.2021","-2.99493","8.966"
"726","319309283072600","4.132","-2.61209","8.30977"
"726","319309303061614","3.2449","-2.2144","7.80295"
"726","319309323050627","2.52837","-1.92448","7.68706"
"726","319309343039641","1.61934","-1.90068","7.80353"
"726","319309363028655","0.692535","-1.9978","7.24309"
"726","319309383017668","0.418915","-2.08653","6.38571"
"727","319310742270598","-0.814255","-0.870285","9.58229"
"727","319310762259612","-0.82016","-0.897385","9.5587"
"727","319310782248625","-0.763397","-0.829849","9.53288"
"727","319310802237639","-0.696014","-0.799622","9.56761"
"727","319310822226653","-0.647858","-0.777634","9.7131"
"727","319310842215666","-0.626602","-0.744934","9.76446"
"727","319310862204680","-0.675888","-0.818848","9.81212"
"727","319310882193694","-0.729004","-0.848755","10.0522"
"727","319310902182707","-1.06813","-0.753174","8.91501"
"727","319310922171721","-0.906845","-0.688797","8.14622"
"727","319310942160735","-0.565567","-0.670013","10.2554"
"727","319310962149748","-0.870651","-0.948837","11.7936"
"727","319310982138762","-1.25549","-1.04204","12.1415"
"727","319311002127776","-1.10748","-0.68605","11.7521"
"727","319311022116789","-0.783752","-0.183151","11.9139"
"727","319311042105803","-0.816162","-0.0231781","12.4342"
"727","319311062094817","-1.20496","-0.156097","12.9307"
"727","319311082083830","-1.33009","0.241257","14.2699"
"727","319311102072844","-0.852417","0.548187","15.381"
"727","319311122061858","-0.213409","1.32771","16.0703"
"727","319311142050871","0.671539","2.30991","16.4595"
"727","319311162039885","1.76312","3.12923","14.6551"
"727","319311182028899","2.19399","3.64384","12.453"
"727","319311202017912","1.52702","3.03264","12.1969"
"727","319311222006926","1.01089","2.43459","12.5461"
"727","319311241995940","1.09328","2.31366","11.4902"
"727","319311261984953","1.98965","2.51558","9.98093"
"727","319311281973967","3.06198","2.97235","8.11613"
"727","319311301962981","3.5352","3.25606","6.71462"
"727","319311321951994","3.48206","3.05545","6.45206"
"727","319311341941008","3.95096","2.93369","6.24231"
"727","319311361930022","4.52524","3.26784","5.39935"
"727","319311381919035","5.19228","3.7433","4.3757"
"727","319311401908049","5.07518","3.70183","3.35294"
"727","319311421897063","3.83092","3.00841","1.82529"
"727","319311441886076","2.13403","2.00299","1.11902"
"727","319311461875090","1.58774","1.4209","0.919113"
"727","319311481864104","2.70673","1.66052","-0.618332"
"727","319311501853117","3.92326","2.06798","-1.90414"
"727","319311521842131","4.67377","2.16388","-2.40123"
"727","319311541831145","4.50012","1.89935","-2.70828"
"727","319311561820158","3.0006","0.953003","-3.32275"
"727","319311581809172","0.972412","-0.30867","-3.6225"
"727","319311601798186","-0.0385742","-0.907257","-3.61887"
"727","319311621787199","0.326599","-0.581558","-3.23131"
"727","319311641776213","0.952911","-0.211548","-2.84854"
"727","319311661765227","0.0800934","-1.36774","-1.34525"
"727","319311681754240","-0.463898","-2.61261","-0.998108"
"727","319311701743254","0.926147","-2.64796","-0.297607"
"727","319311721732268","2.97646","-2.30722","0.207932"
"727","319311741721281","5.07942","-1.94278","1.16228"
"727","319311761710295","6.56561","-2.11516","1.91855"
"727","319311781699309","7.29227","-2.61092","3.15141"
"727","319311801688323","7.98505","-3.07974","3.70044"
"727","319311821677336","8.3548","-3.7814","3.59918"
"727","319311841666350","8.63217","-4.77592","3.37297"
"727","319311861655364","9.29677","-5.72824","4.04115"
"727","319311881644377","11.213","-5.85066","5.77615"
"727","319311901633391","13.6147","-4.98071","6.14552"
"727","319311921622405","13.718","-5.19586","4.88612"
"727","319311941611418","11.5357","-7.25586","3.71712"
"727","319311961600432","10.1822","-9.37222","4.71541"
"727","319311981589446","12.5674","-8.72035","8.25449"
"727","319312001578459","16.1089","-6.27432","8.42924"
"727","319312021567473","16.026","-6.18768","6.40457"
"727","319312041556487","12.2594","-9.4128","4.30893"
"727","319312061545500","9.90486","-11.6379","4.86804"
"727","319312081534514","12.6477","-10.3646","7.68599"
"727","319312101523528","16.9986","-7.37628","9.98384"
"727","319312121512541","18.7726","-5.7431","9.46913"
"727","319312141501555","16.9271","-6.75647","9.15036"
"727","319312161490569","15.0623","-7.52025","8.73959"
"727","319312181479582","14.037","-7.48325","7.77032"
"727","319312201468596","13.826","-6.9012","6.8512"
"727","319312221457610","13.956","-5.99174","6.49742"
"727","319312241446623","14.1196","-5.2894","6.8376"
"727","319312261435637","14.2206","-4.67865","7.23459"
"727","319312281424651","14.0814","-3.96815","7.67224"
"727","319312301413664","13.4313","-3.52301","7.34599"
"727","319312321402678","12.2879","-2.95522","6.82207"
"727","319312341391692","10.8525","-2.45319","6.5956"
"727","319312361380705","9.21892","-2.11493","6.82095"
"727","319312381369719","8.04916","-1.6806","7.41896"
"727","319312401358733","8.21365","-0.636658","7.24712"
"727","319312421347746","8.65674","0.378159","6.96445"
"727","319312441336760","8.58019","1.03328","7.44365"
"727","319312461325774","7.46478","0.846802","6.86542"
"727","319312481314787","5.89478","0.439316","7.27681"
"727","319312501303801","5.05502","0.373154","6.93587"
"727","319312521292815","5.05049","0.741211","6.18103"
"727","319312541281828","5.27672","1.22649","4.74408"
"727","319312561270842","4.86803","1.26793","4.23357"
"727","319312581259856","4.04788","1.3535","4.29396"
"727","319312601248869","3.47401","1.53558","3.67438"
"727","319312621237883","2.94691","1.50739","2.41606"
"727","319312641226897","2.12555","1.18278","1.88318"
"727","319312661215910","1.56757","1.34479","0.372879"
"727","319312681204924","1.39342","1.74869","-1.35881"
"727","319312701193938","1.79282","1.84058","-1.04007"
"727","319312721182951","3.05861","2.09425","0.457352"
"727","319312741171965","4.29405","2.78522","0.276352"
"727","319312761160979","4.66104","3.16312","-1.06143"
"727","319312781149992","3.82771","2.51598","-1.84406"
"727","319312801139006","3.22438","1.55679","-1.58817"
"727","319312821128020","3.57185","1.02136","-0.85907"
"727","319312841117033","4.54659","1.21741","-1.64206"
"727","319312861106047","4.43892","0.819366","-2.87897"
"727","319312881095061","2.87256","-0.660126","-3.52873"
"727","319312901077308","1.62534","-2.0387","-2.83009"
"727","319312921066322","2.38966","-2.31","-1.03577"
"727","319312941055336","4.66417","-1.58961","1.38696"
"727","319312961044349","6.74109","-1.09785","2.54271"
"727","319312981033363","7.07277","-1.66425","1.89316"
"727","319313001022377","5.58987","-3.70282","-0.154724"
"727","319313021011390","4.21512","-5.44369","0.854492"
"727","319313041000404","5.68604","-5.30618","3.09294"
"727","319313060989418","8.34933","-4.03465","4.52168"
"727","319313080978432","9.18068","-4.43376","4.5845"
"727","319313100967445","8.6172","-5.77931","3.73975"
"727","319313120956459","6.94508","-7.94193","4.4037"
"727","319313140945473","8.27093","-7.82439","5.71108"
"727","319313160934486","10.5734","-7.11273","6.07359"
"727","319313180923500","11.6318","-6.94806","7.15829"
"727","319313200912514","11.8578","-7.48817","6.99683"
"727","319313220901527","11.3528","-8.09738","7.46553"
"727","319313240890541","10.8843","-8.40389","6.84908"
"727","319313260879555","10.0873","-9.07906","6.85954"
"727","319313280868568","9.70866","-9.43024","7.57056"
"727","319313300857582","10.2601","-8.85562","8.31735"
"727","319313320846596","10.7976","-8.01593","8.61206"
"727","319313340835609","10.1017","-8.00511","9.09828"
"727","319313360824623","8.80145","-8.58083","8.9332"
"727","319313380813637","7.98161","-9.07768","8.18141"
"727","319313400802650","7.83083","-9.02768","7.82344"
"727","319313420791664","8.02327","-8.46033","8.55682"
"727","319313440780678","8.18451","-7.98589","9.21964"
"727","319313460769691","7.88422","-7.98251","9.38103"
"727","319313480758705","7.44481","-8.0889","8.68495"
"727","319313500747719","6.89018","-8.43895","7.81361"
"727","319313520736732","6.60399","-8.68942","7.52144"
"727","319313540725746","6.69106","-8.33754","7.30226"
"727","319313560714760","7.33801","-7.97723","8.43303"
"727","319313580703773","8.01068","-7.11456","10.1015"
"727","319313600692787","9.08717","-6.08742","10.6471"
"727","319313620681801","9.31889","-5.98293","10.3123"
"727","319313640670814","8.83014","-6.18237","9.6653"
"727","319313660659828","8.28","-6.27493","8.4397"
"727","319313680648842","7.61343","-6.02965","8.12617"
"727","319313700637855","6.92485","-5.65065","8.68103"
"727","319313720626869","6.13425","-5.37559","9.66464"
"727","319313740615883","5.48898","-4.90373","9.64877"
"727","319313760604896","4.53221","-4.53481","8.39731"
"727","319313780593910","3.2368","-4.12984","6.88176"
"727","319313800582924","1.8118","-3.8519","6.04575"
"727","319313820571937","0.663376","-3.67691","6.37981"
"727","319313840560951","0.190353","-3.47205","7.39543"
"728","319335628580490","0.213226","0.904541","9.79382"
"728","319335648569504","0.0850067","0.898209","10.0824"
"728","319335668558518","-0.206757","0.606934","10.0506"
"728","319335688547531","-0.366089","0.27356","10.1707"
"728","319335708536545","-0.342987","0.170395","10.6948"
"728","319335728525559","-0.353363","0.30426","9.89798"
"728","319335748514572","-0.151077","0.778427","7.31731"
"728","319335768503586","0.209946","1.00661","8.48326"
"728","319335788492600","0.109116","0.715332","9.51338"
"728","319335808481613","0.055481","0.431442","9.7388"
"728","319335828470627","0.43399","0.370041","9.5488"
"728","319335848459641","0.627136","0.510513","9.88397"
"728","319335868448654","0.44313","0.687668","9.98161"
"728","319335888437668","0.506638","0.904236","9.62364"
"728","319335908426682","0.903549","1.00212","9.52762"
"728","319335928415695","0.883057","0.899536","9.60831"
"728","319335948404709","0.428726","0.69751","9.34871"
"728","319335968393723","0.103973","0.632523","9.4743"
"728","319335988382736","0.406448","0.915192","9.72104"
"728","319336008371750","0.727127","1.1543","9.59547"
"728","319336028360764","0.859116","1.1599","9.43695"
"728","319336048349777","0.859528","1.02975","9.61679"
"728","319336068338791","0.575226","0.833176","9.75324"
"728","319336088327805","0.422043","0.794357","9.77873"
"728","319336108316819","0.247116","0.835571","9.73508"
"728","319336128305832","0.40538","0.966553","9.37758"
"728","319336148294846","0.815994","1.23933","9.31662"
"728","319336168283860","1.34695","1.32416","9.28065"
"728","319336188272873","1.20288","1.07195","9.37146"
"728","319336208261887","0.783585","0.723557","9.5396"
"728","319336228250901","0.479721","0.658218","9.26238"
"728","319336248239914","0.524307","0.874085","9.06457"
"728","319336268228928","0.9935","1.02217","9.14772"
"728","319336288217942","1.36124","1.1656","9.19196"
"728","319336308206955","1.32072","1.10962","9.20308"
"728","319336328195969","0.875763","0.962219","9.39894"
"728","319336348184983","0.52002","0.932312","9.81155"
"728","319336368173996","0.5345","1.06766","9.82504"
"728","319336388163010","0.749939","1.22858","9.47578"
"728","319336408152024","0.860672","1.32062","9.32918"
"728","319336428141037","0.722733","1.43665","9.92447"
"728","319336448130051","0.472931","1.69258","10.4952"
"728","319336468119065","0.209747","2.16783","9.95068"
"728","319336488108078","0.0353851","2.08589","9.52086"
"728","319336508097092","-0.889374","1.21825","11.2155"
"728","319336528086106","-2.34804","0.552734","13.4431"
"728","319336548075119","-2.55496","0.0218201","14.97"
"728","319336568064133","-1.3782","-0.525757","15.3399"
"728","319336588053147","1.17642","-1.24898","14.0277"
"728","319336608042160","3.90126","-0.906174","12.471"
"728","319336628031174","7.50177","0.139435","9.95645"
"728","319336648020188","11.0267","1.3566","8.27104"
"728","319336668009201","13.4148","3.06438","7.76671"
"728","319336687998215","14.6929","4.5954","9.14385"
"728","319336707987229","14.9331","4.89911","11.5712"
"728","319336727976242","13.7153","3.87206","11.5125"
"728","319336747965256","11.2921","2.26085","8.37639"
"728","319336767954270","9.70071","1.04001","5.73062"
"728","319336787943283","8.70972","0.643234","5.04752"
"728","319336807932297","7.89423","0.823395","4.56018"
"728","319336827921311","7.14366","0.724777","3.60115"
"728","319336847910324","5.37625","0.268112","2.66338"
"728","319336867899338","4.15115","0.59259","2.4089"
"728","319336887888352","4.37079","1.83203","1.16486"
"728","319336907877365","4.08762","2.54564","0.306503"
"728","319336927866379","3.07657","2.10292","1.79742"
"728","319336947855393","2.31825","0.902756","2.56673"
"728","319336967844406","2.07372","0.513458","1.30316"
"728","319336987833420","2.67282","0.668304","-0.744064"
"728","319337007822434","2.26987","0.0315704","-2.82106"
"728","319337027811447","1.39273","-1.1566","-3.87576"
"728","319337047800461","0.526398","-2.61795","-4.0957"
"728","319337067789475","-0.555466","-3.61798","-3.97736"
"728","319337087778488","-0.192245","-3.76277","-4.33737"
"728","319337107767502","1.85602","-2.80067","-2.86285"
"728","319337127756516","3.8179","-1.89452","-1.31595"
"728","319337147745529","3.36937","-2.65282","-1.42534"
"728","319337167734543","1.69324","-4.51718","-1.08893"
"728","319337187723557","1.66745","-5.91266","-0.447601"
"728","319337207712570","3.83673","-6.1837","1.19287"
"728","319337227701584","7.58481","-5.31415","2.57054"
"728","319337247690598","10.029","-4.55562","2.40334"
"728","319337267679611","9.88298","-5.12431","2.59418"
"728","319337287668625","7.81442","-7.7269","2.02934"
"728","319337307657639","6.66261","-10.2716","3.09528"
"728","319337327646652","9.45843","-9.75703","5.82622"
"728","319337347635666","14.2537","-7.69809","7.80823"
"728","319337367624680","17.3047","-6.5777","7.94359"
"728","319337387613694","17.2007","-7.1971","8.05304"
"728","319337407602707","16.6636","-7.79416","8.4818"
"728","319337427591721","17.4477","-7.32901","9.0274"
"728","319337447580735","18.6956","-5.99582","9.94978"
"728","319337467569748","19.2948","-5.07565","9.77087"
"728","319337487558762","18.1199","-4.89725","8.36966"
"728","319337507547776","15.7634","-5.75453","7.13765"
"728","319337527536789","14.0187","-5.94086","6.86929"
"728","319337547525803","14.3147","-4.65308","7.0011"
"728","319337567514817","15.7333","-2.74165","7.66754"
"728","319337587503830","16.5564","-1.23151","8.83748"
"728","319337607492844","15.7229","-0.307373","9.15337"
"728","319337627481858","13.871","-0.131836","8.27748"
"728","319337647470871","11.8822","0.164917","7.65082"
"728","319337667459885","11.1424","1.09335","6.78154"
"728","319337687448899","10.6193","1.91054","6.66402"
"728","319337707437912","10.0727","2.49527","6.6727"
"728","319337727426926","9.68967","3.05127","6.37692"
"728","319337747415940","9.22327","3.6731","6.69012"
"728","319337767404953","8.49117","3.87962","6.56952"
"728","319337787393967","7.4252","3.57277","6.13818"
"728","319337807382981","6.59103","3.08385","5.67043"
"728","319337827371994","5.50041","2.50217","4.7536"
"728","319337847361008","4.05711","2.03206","3.56137"
"728","319337867350022","3.10304","1.70953","2.20293"
"728","319337887339035","2.61848","1.75304","0.0905762"
"728","319337907328049","2.77534","2.08383","-0.67804"
"728","319337927317063","2.7386","2.0294","0.433929"
"728","319337947306076","2.09663","1.67328","1.4369"
"728","319337967295090","1.6201","1.58076","1.93855"
"728","319337987284104","1.69215","1.66801","0.868729"
"728","319338007273117","2.45833","2.07797","-0.714981"
"728","319338027262131","2.74718","1.58649","-1.45416"
"728","319338047251145","2.9136","0.379898","-1.8035"
"728","319338067240158","1.61292","-1.17099","-3.51764"
"728","319338087229172","0.938522","-2.01871","-3.63277"
"728","319338107218186","1.68663","-2.33116","-2.4603"
"728","319338127207199","2.77541","-2.55305","-0.642288"
"728","319338147196213","3.33238","-3.71632","0.179901"
"728","319338167185227","2.99318","-5.21805","0.0881653"
"728","319338187174240","3.07649","-6.19163","0.260483"
"728","319338207163254","4.22789","-6.7847","1.33485"
"728","319338227152268","6.31216","-6.94598","2.43069"
"728","319338247141281","8.55861","-6.25171","3.68327"
"728","319338267130295","9.92841","-5.63206","4.15541"
"728","319338287119309","9.19774","-6.37293","2.53041"
"728","319338307108322","6.92653","-8.92757","1.94371"
"728","319338327097336","6.99947","-9.80531","4.36754"
"728","319338347086350","10.6494","-8.07002","5.80179"
"728","319338367075363","13.0822","-6.58533","6.3179"
"728","319338387064377","12.6843","-7.75972","6.20702"
"728","319338407053391","11.0382","-9.59526","7.40509"
"728","319338427042404","11.3162","-9.36777","7.9135"
"728","319338447031418","12.7878","-8.38364","8.69031"
"728","319338467020432","14.599","-7.03624","11.1273"
"728","319338487009445","16.8528","-5.54231","12.1431"
"728","319338506998459","16.9541","-4.7121","11.4195"
"728","319338526987473","14.1842","-5.31113","8.64647"
"728","319338546976486","11.0753","-6.48947","6.93568"
"728","319338566965500","9.58325","-6.66124","7.02559"
"728","319338586954514","9.45796","-5.76791","7.84398"
"728","319338606943527","8.89607","-4.98286","8.83"
"728","319338626932541","7.77301","-4.99432","9.86685"
"728","319338646921555","6.89725","-5.20583","9.86842"
"728","319338666910569","6.04366","-5.36914","9.1754"
"728","319338686899582","5.38295","-5.3813","8.71497"
"728","319338706888596","5.05345","-4.81026","8.80499"
"728","319338726877610","5.33102","-3.68867","9.64208"
"728","319338746866623","5.75571","-2.6949","10.6193"
"728","319338766855637","5.74184","-2.29634","10.8089"
"728","319338786844651","5.70906","-2.15651","9.84349"
"728","319338806833664","5.27913","-2.23027","8.08141"
"728","319338826822678","4.37878","-2.25893","7.0475"
"728","319338846811692","3.64371","-2.20425","7.6311"
"728","319338866800705","3.40218","-1.98537","8.95769"
"728","319338886789719","3.20856","-2.09381","9.3898"
"729","319341205515305","-0.751175","0.284241","9.96429"
"729","319341225504319","-1.08867","0.137054","10.1629"
"729","319341245493332","-1.12263","0.142944","10.0025"
"729","319341265482346","-0.933502","0.300217","9.78185"
"729","319341285471360","-1.00728","0.317413","9.00594"
"729","319341305460373","-0.756149","0.523987","9.44611"
"729","319341325449387","-0.761292","0.486069","9.86743"
"729","319341345438401","-1.01471","0.259552","10.5319"
"729","319341365427414","-1.1725","0.178635","10.5699"
"729","319341385416428","-0.942764","0.416718","10.079"
"729","319341405405442","-0.41713","0.903656","10.1937"
"729","319341425394455","-0.415054","1.21638","9.99237"
"729","319341445383469","-0.632767","1.22888","11.0796"
"729","319341465372483","-0.91124","1.08655","12.3891"
"729","319341485361496","-1.36264","1.1429","12.6791"
"729","319341505350510","-1.694","1.95174","12.8265"
"729","319341525339524","-1.55997","2.3203","14.1251"
"729","319341545328537","-1.50363","2.4279","14.8472"
"729","319341565317551","-0.986526","2.57672","14.3605"
"729","319341585306565","-0.163834","2.65768","14.3492"
"729","319341605295578","0.62178","3.06598","15.3986"
"729","319341625284592","2.53159","3.99113","15.1827"
"729","319341645273606","5.65219","5.04253","13.5802"
"729","319341665262619","7.64032","5.71298","11.9339"
"729","319341685251633","7.21144","5.13266","10.4447"
"729","319341705240647","5.563","3.83659","9.45476"
"729","319341725229660","4.29688","3.06313","8.20322"
"729","319341745218674","4.25671","3.04256","6.77573"
"729","319341765207688","4.43047","2.84883","5.18858"
"729","319341785196701","3.56638","2.21976","3.75472"
"729","319341805185715","2.59412","2.12874","3.01717"
"729","319341825174729","2.09691","2.08958","2.57123"
"729","319341845163742","2.18954","2.41226","2.21898"
"729","319341865152756","2.49541","2.42076","1.09633"
"729","319341885141770","2.54703","2.33145","-0.294693"
"729","319341905130783","1.78922","1.87659","-1.39534"
"729","319341925119797","0.564224","1.00267","-2.22107"
"729","319341945108811","0.718613","0.629944","-2.57352"
"729","319341965097824","2.02219","1.03888","-2.23044"
"729","319341985086838","3.28774","1.44974","-2.2597"
"729","319342005075852","3.14587","0.828842","-3.29588"
"729","319342025064865","1.9752","-0.500229","-3.18541"
"729","319342045053879","1.15152","-1.59047","-2.37213"
"729","319342065042893","1.39589","-2.13319","-1.36119"
"729","319342085031906","3.48218","-1.43738","-0.0166473"
"729","319342105020920","6.14343","-0.503815","0.349152"
"729","319342125009934","6.18929","-1.1781","-0.556702"
"729","319342144998947","4.08823","-3.40701","-0.882523"
"729","319342164987961","3.53447","-4.66461","0.477722"
"729","319342184976975","6.62009","-3.55428","1.69809"
"729","319342204965988","9.68039","-2.30858","0.892242"
"729","319342224955002","9.20204","-3.42662","-0.525818"
"729","319342244944016","6.67694","-6.29349","-0.299423"
"729","319342264933029","6.59613","-7.59663","2.41678"
"729","319342284922043","10.4256","-6.0612","4.76619"
"729","319342304911057","13.8844","-4.19408","3.5743"
"729","319342324900070","12.1571","-5.90395","1.51123"
"729","319342344889084","8.84457","-9.04671","2.73131"
"729","319342364878098","9.30075","-9.66812","4.69634"
"729","319342384867111","12.6294","-7.94608","4.92166"
"729","319342404856125","14.7082","-6.40733","5.49936"
"729","319342424845139","12.7876","-7.8884","3.73923"
"729","319342444834152","10.4927","-10.9928","5.22672"
"729","319342464823166","13.1077","-10.2982","8.50958"
"729","319342484812180","17.7594","-7.36343","8.85545"
"729","319342504801194","19.1552","-5.95816","8.79947"
"729","319342524790207","17.4572","-6.38829","8.45872"
"729","319342544779221","15.2124","-7.10468","7.18158"
"729","319342564768235","13.5445","-7.41223","6.80782"
"729","319342584757248","13.7539","-6.68599","7.11172"
"729","319342604746262","15.0134","-5.28789","7.86389"
"729","319342624735276","15.3786","-4.26019","8.20978"
"729","319342644724289","14.891","-3.75636","8.09433"
"729","319342664713303","13.8854","-3.45839","7.67953"
"729","319342684702317","12.7708","-3.05139","7.08917"
"729","319342704691330","12.4293","-2.14104","7.03058"
"729","319342724680344","12.2827","-1.2309","7.90004"
"729","319342744669358","12.0438","-0.280884","7.90808"
"729","319342764658371","11.3333","0.631195","7.2639"
"729","319342784647385","9.96761","0.738083","6.53174"
"729","319342804636399","7.97929","0.290054","6.13178"
"729","319342824625412","7.13321","0.321106","4.99788"
"729","319342844614426","6.88976","0.735672","4.12885"
"729","319342864603440","6.1821","0.639084","3.33667"
"729","319342884592453","5.63004","0.601974","4.44666"
"729","319342904581467","5.752","0.845764","4.72467"
