"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"4.0706","0.346329","1.67522","-0.400894","0.99852","-0.953369","-37.5031","-14.2426","4.25873","3"
"2.30704","-3.34624","10.8631","-2.0703","1.04805","-1.43556","-31.5125","-19.2642","-12.1475","3"
"5.33546","-1.47661","14.7","-2.63907","0.565064","-1.28004","-25.9842","-15.86","-24.0753","3"
"5.92474","-0.874924","11.1847","-1.98778","0.325912","-1.18295","-18.9056","-11.5234","-32.6248","3"
"2.52249","-2.15216","10.3424","-0.723404","0.82666","-0.779999","-11.3846","-9.74426","-37.5076","0"
"2.84254","-3.0139","9.25876","-0.26828","0.233032","-0.561844","-8.78143","-9.16748","-38.3057","0"
"2.44618","-3.20221","9.06921","-0.114655","-0.0891113","-0.196686","-8.49457","-8.84705","-38.4506","0"
"2.26788","-3.55576","8.95567","-0.0164795","0.0215454","-0.117737","-8.08868","-8.87604","-38.3911","0"
"2.89578","-3.4008","8.84227","-0.0162354","-0.0451202","0.0939026","-8.62427","-8.68378","-38.2767","0"
"2.69415","-3.46602","9.05905","-0.00848389","-0.0266266","0.0558319","-8.90045","-8.56934","-38.1729","0"
"2.93655","-3.49677","9.05797","0.00785828","-0.00502014","0.0414124","-9.27734","-8.5434","-38.6215","0"
"2.83939","-3.4062","9.01303","0.025238","0.00442505","0.00698853","-9.21478","-8.65784","-38.9923","0"
"2.81322","-3.40613","9.09798","-0.0134888","0.00584412","0.0025177","-8.8974","-8.46405","-38.8092","0"
"2.88908","-3.38794","9.07381","-0.00569153","0.0027771","0.0259705","-8.97522","-8.43506","-38.8336","0"
"2.71809","-3.58888","8.95352","0.0227814","-0.00236511","0.039917","-9.25293","-8.61054","-38.7436","0"
"2.89803","-3.27377","9.08015","0.0262299","-0.019043","0.0738525","-9.85107","-8.64105","-38.4079","3"
"1.65387","-0.900574","14.1533","-0.0325928","-0.0863953","0.178589","-11.5356","-9.43298","-37.793","3"
"2.37427","-0.521942","15.1154","0.994385","0.0569153","0.436234","-13.3804","-17.2623","-32.2891","3"
"3.27008","-1.45718","4.16183","2.29048","-0.103027","1.6015","-24.6689","-24.4781","-13.2156","3"
"8.33131","0.380188","-8.16217","3.74654","-2.46645","2.08443","-22.9523","-13.1805","26.5182","3"
"-0.879562","-2.66827","-6.96754","3.20514","-7.38007","1.75746","27.211","7.36389","32.6462","3"
"9.72244","0.270355","0.135666","0.702454","-1.20714","-0.038208","3.87115","2.80457","31.2469","3"
"9.72374","-0.801804","-8.07617","-2.28528","10.0293","-0.380386","-39.7263","-1.83868","5.14679","3"
"-7.97255","-5.62413","-7.91457","0.653809","-3.75046","0.619629","6.31104","7.26166","31.1615","3"
"-3.22838","-3.72728","-7.5779","1.11517","-7.76704","1.14571","37.9715","11.6974","23.8312","3"
"13.0684","1.26984","-1.32532","-1.02637","3.87115","-0.690033","-16.9937","0.579834","27.3575","3"
"5.88013","-0.616226","0.684372","-1.2473","6.41454","-0.470963","-38.1577","-5.99976","10.2448","3"
"2.4846","-1.17879","2.91493","-0.742859","1.32439","-0.991745","-36.8149","-14.6423","-3.88336","3"
"2.43909","-3.65596","9.05963","-2.07545","1.39545","-1.91389","-27.6733","-19.0628","-20.0607","3"
"3.12424","-2.78706","14.8835","-2.35492","0.0918884","-1.55034","-20.3262","-13.9709","-30.9494","3"
"1.15005","-2.19618","10.2467","-1.6955","0.775101","-1.11542","-9.58557","-9.43451","-38.8229","0"
"0.923431","-3.58427","10.3257","-0.297958","0.760681","-0.607834","-6.10657","-7.38831","-40.5273","0"
"2.21687","-3.35011","9.21964","-0.116898","-0.36499","0.233963","-8.25501","-6.73676","-39.9628","0"
"2.05672","-3.74091","9.0529","-0.0761414","-0.0146179","-0.109909","-8.36334","-6.57349","-40.036","0"
"2.04857","-3.96365","8.73466","0.022644","0.000305176","0.0366669","-8.22296","-6.61621","-39.7919","0"
"2.05289","-4.26552","9.05426","-0.0195465","6.10352e-05","-0.0188141","-8.39233","-6.09741","-39.9811","0"
"2.56651","-3.95677","8.61707","-0.0733337","-0.0612946","0.103546","-9.10339","-5.73425","-39.8651","0"
"2.299","-4.15767","8.83125","-0.033371","-0.0297241","-0.0312195","-9.10492","-5.66559","-39.8941","0"
"2.34895","-4.19107","9.01225","0.0355377","0.00517273","-0.011322","-9.17206","-5.9021","-39.7263","0"
"2.50406","-3.97475","8.86517","-0.00878906","-0.00952148","0.0365295","-9.29108","-5.72815","-39.7812","0"
"2.33897","-4.0302","9.18526","0.00340271","-0.015274","0.0200806","-9.57336","-5.4718","-40.007","3"
"0.153976","-2.02003","16.9968","0.106567","-0.0365906","0.179901","-10.8917","-8.5556","-38.3469","3"
"2.33325","-2.03117","10.9596","1.69041","0.0606079","1.15884","-18.6752","-19.2795","-26.5427","3"
"5.16223","-0.155045","-4.33055","3.74696","-1.76421","2.21214","-31.8344","-19.3054","7.99561","3"
"-5.90298","-4.32588","-2.97003","3.22772","-4.05298","1.90408","2.88849","-0.645447","35.1181","3"
"9.51837","-0.640656","-1.90659","1.62578","-6.97383","1.08432","28.0563","6.5506","31.9275","3"
"13.0121","2.71675","3.22289","-1.50894","8.12346","-0.913879","-34.8007","-1.53198","10.2859","3"
"13.9814","2.82211","-5.71436","0.114212","2.14233","0.626328","-15.3076","4.11224","25.6348","3"
"-4.58615","-2.72809","-6.33252","0.948029","-10.378","0.661469","35.5682","10.4111","26.5228","3"
"4.48988","-4.08331","2.44901","-1.14334","3.4559","-0.0889893","-15.2939","0.180054","30.0323","3"
"5.94946","-0.753586","-0.87384","-0.382111","5.412","-0.0518494","-35.3546","-3.01361","18.2022","3"
"6.38187","1.5721","1.57675","-0.535294","1.04741","-0.69249","-38.0814","-9.90295","8.90198","3"
"5.70076","-3.33191","7.91995","-1.77554","0.84465","-0.77504","-36.6623","-14.8026","-3.83606","3"
"10.1308","-1.1526","13.56","-3.06818","0.843399","-1.01619","-30.3146","-13.6642","-20.6253","3"
"2.274","-1.45239","13.5958","-2.43192","1.31628","-1.57494","-17.8635","-10.4614","-34.4299","0"
"2.90515","-2.27611","9.22775","-0.768433","1.01869","-0.881378","-10.643","-7.901","-38.7115","0"
"3.00017","-3.09586","9.94333","-0.274353","0.0979614","-0.309647","-9.6756","-6.74896","-39.1968","0"
"2.51552","-3.7682","8.81764","-0.0412445","-0.0025177","-0.0831757","-9.37042","-7.06177","-39.0076","0"
"2.79089","-3.77158","8.8208","0.0505066","0.0130463","0.0116272","-9.19342","-7.41577","-38.6719","0"
"2.24002","-4.05707","8.71265","0.0180969","-0.0270996","0.0090332","-9.68781","-7.25098","-38.4964","0"
"2.48166","-3.99811","9.05742","0.00105286","-0.0494232","0.0914459","-10.1669","-7.22656","-38.446","0"
"2.76927","-3.9543","8.75496","0.00576782","-0.034256","0.0366974","-10.5652","-7.09534","-38.3392","0"
"2.98753","-3.8316","8.72646","-0.0223389","-0.0167847","0.0493011","-10.7162","-6.91986","-38.3804","0"
"3.05405","-3.72365","8.84","-0.0151215","-0.00143433","0.0211487","-10.6323","-6.78406","-38.4277","0"
"2.49985","-3.12288","7.58351","-0.0285797","0.0166321","0.0724487","-11.9232","-6.6391","-38.6429","3"
"1.86418","-2.44026","14.2734","0.733276","-0.0786591","0.615707","-14.0518","-13.5757","-33.8242","3"
"3.85919","-0.0802307","3.05951","2.64156","0.225464","1.88679","-24.6002","-22.4304","-16.5726","3"
"9.40626","0.565857","-6.67899","3.64807","-2.35306","2.48853","-25.1389","-12.0377","23.8861","3"
"-2.06677","-2.98686","-8.41447","2.81514","-8.30615","1.92317","29.8386","6.89545","30.8624","3"
"12.455","2.88812","-1.11964","0.599503","-0.885849","-0.247421","-2.33002","1.83716","29.0756","3"
"14.319","-0.404297","-9.64345","-1.95941","9.91431","-0.540344","-36.4548","-2.00806","12.9761","3"
"8.59174","3.38815","-6.52777","1.39763","-8.0089","1.03551","26.2207","11.7569","28.5461","3"
"16.1261","2.24147","10.0349","0.618256","-3.38849","0.425522","21.756","8.86688","29.4464","3"
"7.45534","-1.30417","-1.66437","-1.54152","8.78303","-0.481613","-32.9864","0.267029","21.7224","3"
"5.78174","-0.119675","2.76254","-0.564804","1.23842","-0.312592","-38.0295","-6.15692","11.1969","3"
"8.89037","-3.35297","9.24323","-1.72322","1.16283","-1.04446","-38.0219","-12.2772","0.802612","3"
"5.77365","-4.15788","16.2871","-2.95264","0.920898","-0.589905","-33.1055","-11.0153","-17.6773","3"
"4.65977","-1.81638","11.0061","-2.36075","1.44029","-0.994568","-21.463","-7.42188","-32.8674","3"
"1.92941","-3.03798","9.34538","-0.435715","1.88431","-1.10953","-9.41773","-7.9071","-39.4119","0"
"2.53484","-3.05211","9.6992","-0.295319","0.113541","-0.513504","-8.52203","-6.69556","-39.6317","0"
"2.06357","-3.87021","9.40184","-0.141037","-0.168579","-0.127533","-8.95386","-6.4209","-39.9673","0"
"2.50932","-3.97406","9.01236","0.071228","0.0204468","-0.0663452","-8.79059","-6.91071","-39.6728","0"
"2.49382","-3.75189","9.31158","-0.00164795","-0.026947","0.0533447","-8.99048","-6.80542","-39.5142","0"
"2.34938","-4.02737","8.94745","-0.0346375","-0.0169678","-0.00450134","-9.11255","-6.70319","-39.6942","0"
"2.52914","-3.88788","9.04636","0.039978","-0.0206604","0.0273285","-9.31702","-6.86493","-39.418","0"
"2.37222","-3.97981","8.95691","0.00640869","-0.0239105","0.0710907","-9.64966","-6.71997","-39.4135","0"
"2.43739","-3.92752","9.04515","0.023468","-0.00979614","0.0570526","-9.84497","-6.84814","-39.18","0"
"2.52345","-3.80919","9.09158","0.0363312","-0.0131378","0.0591431","-10.8566","-6.86646","-39.5264","0"
"1.73184","-3.41623","6.74272","0.0839844","-0.0333099","0.093338","-11.6928","-7.11975","-38.8092","3"
"1.60422","-0.563828","16.7675","0.552094","-0.117859","0.528412","-13.8275","-13.4247","-34.5551","3"
"0.540604","-2.60104","11.7361","2.11848","0.257782","1.41695","-22.7341","-20.9366","-21.7163","3"
"4.08342","0.0718842","5.45282","2.87973","-1.78146","2.36697","-31.9977","-15.6982","12.8891","3"
"7.70924","-0.0547028","-9.53561","2.95726","-6.11156","1.55469","14.7339","2.67334","34.9808","3"
"0.609177","-0.0733032","-0.967377","1.19783","-5.03229","0.288696","10.408","6.21948","31.2195","3"
"20.5831","0.40126","-13.3553","-0.420624","10.3513","-0.546448","-37.648","4.55017","10.9253","3"
"1.79532","-0.532623","-6.82707","-0.065155","-4.73354","0.929871","15.5045","12.294","29.6875","3"
"31.6964","5.80019","-25.5617","0.4048","-5.99243","0.231049","24.0753","11.8698","29.4724","3"
"4.14659","-3.46642","0.78125","-0.526077","8.11417","-0.56456","-30.2307","7.57751","22.5143","3"
"5.22179","-0.821243","3.58066","-0.424408","1.47209","-0.444839","-37.8342","1.45416","12.1902","3"
"3.2796","-2.36877","11.1262","-1.28906","1.70454","-1.16621","-38.7085","-8.461","-3.29285","3"
"5.34006","-0.778625","12.6922","-2.18846","1.53046","-1.44299","-31.7215","-12.8357","-20.1157","3"
"2.993","-2.01358","12.0474","-2.27704","0.938736","-1.73366","-22.7982","-10.3027","-31.2469","3"
"2.86919","-2.44626","9.43237","-1.03442","0.83847","-0.899414","-15.5014","-7.55157","-36.8744","0"
"2.49597","-3.4147","9.03986","-0.519547","0.258362","-0.59938","-12.6816","-6.50482","-38.3331","0"
"2.18115","-3.73305","9.42757","-0.0676117","0.0573425","-0.259155","-11.6669","-6.89392","-38.4857","0"
"2.71791","-3.6286","8.87552","0.00791931","-0.0080719","-0.143372","-11.5555","-7.19299","-38.3804","0"
"2.61366","-3.61398","9.02707","0.00782776","-0.0520477","0.0179901","-11.8515","-7.22199","-38.2324","0"
"2.62424","-3.6716","8.75362","-0.0161438","-0.0283966","0.0124817","-12.0438","-7.16553","-38.1577","0"
"2.54596","-3.80304","8.938","0.0172729","-0.0098877","0.0211792","-12.3367","-7.26776","-38.0157","0"
"2.45958","-3.64417","8.95843","0.0447388","-0.00253296","0.057373","-12.4893","-7.32727","-37.8494","0"
"2.61198","-3.36493","9.06866","0.0405884","-0.0191803","0.0682068","-13.1668","-7.5058","-37.8525","3"
"2.46739","-0.765015","14.0092","0.172394","-0.121231","0.308899","-16.3742","-9.64966","-35.3485","3"
"0.761963","-2.55557","15.4663","1.55942","-0.0903625","0.986176","-21.7606","-17.659","-26.0925","3"
"3.70703","-0.702621","6.31116","3.10849","-1.24612","1.99792","-32.3486","-17.1417","6.46515","3"
"11.1459","0.392548","-8.37192","3.06563","-6.24899","2.01454","12.5931","1.828","34.1797","3"
"1.4606","-1.09676","-6.5748","1.30011","-5.87482","0.085907","26.8143","8.37097","30.3741","3"
"15.3822","0.532852","-12.2352","-1.17094","9.01204","-0.759216","-34.938","1.66779","15.4068","3"
"12.2563","0.635513","-5.58835","0.151291","-0.386276","0.247543","-1.40839","7.07703","29.7318","3"
"11.3841","0.0926971","7.69627","0.777817","-9.05077","1.13425","36.4029","10.0204","25.9766","3"
"9.55843","-0.537125","-0.574905","-1.40091","5.95042","-0.655212","-20.0531","1.29547","30.0491","3"
"3.94148","-1.26221","-3.05142","-0.154465","3.30251","-0.18248","-34.7946","-3.21045","19.1498","3"
"8.94566","0.337433","8.35432","-0.949005","0.701126","-0.65097","-36.4487","-11.2915","12.2131","3"
"9.44463","-0.435074","17.0463","-2.37558","1.28516","-1.05421","-32.2571","-18.6859","-10.0601","3"
"1.71919","-0.4039","12.3515","-3.49226","1.78172","-1.73312","-18.2129","-13.6047","-32.3807","3"
"1.91368","-2.60283","9.4436","-1.66684","1.1178","-1.20178","-10.2188","-8.29468","-39.6591","0"
"2.42065","-3.38405","9.49918","-0.339584","0.189621","-0.430817","-7.94525","-7.64771","-39.9002","0"
"2.09814","-3.64493","9.55234","0.027771","0.0532379","0.0748596","-7.59125","-7.81097","-39.9048","0"
"2.15771","-3.54892","9.11999","0.0632629","-0.0263214","0.100586","-7.93762","-8.12836","-39.5172","0"
"2.2981","-3.58331","9.12234","0.0153656","0.00552368","0.0458221","-8.06122","-8.20312","-39.4012","0"
"2.20349","-3.47131","9.06224","0.0475464","-0.00326538","0.0761108","-8.25348","-8.32214","-39.3158","0"
"2.30711","-3.34854","9.35385","0.038269","-0.00953674","0.0697022","-8.63953","-8.61511","-39.1129","0"
"2.11996","-3.46252","9.84987","0.0839233","-0.0297699","0.0857239","-9.07135","-9.10492","-38.8351","3"
"1.46347","-1.5939","11.9121","-0.00300598","-0.151871","0.112808","-11.879","-9.22699","-38.0692","3"
"2.01219","-0.894852","17.4408","0.682159","-0.230759","0.806061","-16.9113","-14.6133","-32.3456","3"
"3.15057","-1.62581","11.0916","2.80525","-0.407135","1.7731","-29.187","-21.3531","-8.58307","3"
"8.14211","1.19176","-8.33383","3.79308","-3.7919","2.04047","-9.4223","-6.10199","32.5745","3"
"1.39191","-0.276627","-3.42461","2.49567","-8.30785","0.748535","30.6931","8.99506","30.5252","3"
"11.7699","-1.18196","0.226395","-1.36209","6.72838","-0.838242","-32.1457","-0.621033","14.2776","3"
"8.71126","-2.27351","-5.79009","-0.416885","2.86879","0.484924","-14.0198","5.00488","26.3885","3"
"-4.75049","-4.21352","-6.0282","1.4138","-10.1999","1.16585","34.6191","12.4344","26.7349","3"
"6.68874","-1.08333","2.75342","-1.47488","4.71793","-0.553177","-22.2565","-1.02081","25.592","3"
"9.26952","1.31697","2.35896","-0.971725","5.56389","-0.583633","-38.4857","-9.92432","5.6015","3"
"2.16864","-0.584839","10.682","-1.18713","1.48396","-1.75352","-32.7744","-20.1584","-9.17816","3"
"4.85721","-0.245392","11.6104","-2.40958","0.515717","-1.77678","-24.2813","-20.2347","-22.937","3"
"3.12257","-1.13136","11.972","-1.91176","0.325104","-1.306","-15.3442","-16.1835","-32.547","3"
"1.1682","-1.72391","10.5281","-1.02797","0.568771","-1.39529","-6.28052","-12.4512","-38.5117","0"
"1.11292","-3.08432","9.20534","-0.613953","0.426254","-0.572586","-2.84271","-9.48486","-40.0543","0"
"1.43916","-3.29832","9.8027","-0.255432","-0.00386047","-0.163391","-2.2171","-8.13751","-40.6906","0"
"1.34676","-3.47606","9.2691","-0.0706787","0.0158997","0.0584564","-2.23083","-7.55463","-40.8173","0"
"1.39603","-3.72096","9.32423","-0.0249481","-0.0452728","-0.0231934","-2.16217","-7.64313","-40.7883","0"
"1.66666","-3.71663","9.35642","0.0225067","-0.0150909","0.0167847","-2.49786","-7.76825","-40.773","0"
"1.60455","-3.54095","9.3674","0.0128021","-0.0098877","0.0471039","-2.79388","-7.78198","-40.6937","0"
"1.3788","-3.45599","9.29024","0.00312805","-0.0160522","0.0223999","-2.83051","-7.85522","-40.7715","0"
"1.59068","-3.34494","9.4552","0.0321503","0.00247192","0.0241699","-2.69623","-8.16956","-40.7547","0"
"1.10779","-2.02122","12.8712","0.112167","0.0237122","0.0810089","-3.88947","-8.66699","-40.6128","3"
"0.404282","0.0376892","15.3247","0.374603","-0.185425","0.369156","-6.99921","-14.0152","-37.1872","3"
"0.180359","-1.39084","13.7003","1.84959","0.00125122","1.5816","-18.0038","-23.8693","-22.0322","3"
"3.04924","-0.982758","-1.19507","3.6965","-2.19173","2.51935","-26.3931","-18.6249","18.9911","3"
"-10.8211","-6.09933","5.90337","3.44753","-7.7244","1.91026","28.0106","2.40631","31.9458","3"
"8.15475","-1.44368","-9.23879","0.709503","-1.24968","-0.666489","-2.7771","-1.63727","28.3401","3"
"9.34396","0.676453","6.25252","-2.53362","9.82643","0.522385","-39.2899","-3.8269","5.9433","3"
"21.3281","2.93132","-10.6657","1.00012","-4.60332","0.489456","12.2177","7.6416","30.5313","3"
"-2.67871","-3.00484","-5.65744","1.02245","-6.52121","1.04543","23.5916","7.50885","31.8207","3"
"15.1873","1.0256","-12.2586","-1.63512","8.6259","-0.587692","-35.4569","-2.51007","15.2908","3"
"7.03284","0.607681","1.23596","-0.156937","2.21422","-0.964157","-38.3682","-11.0657","1.091","3"
"2.43298","0.416702","5.41849","-0.91861","1.33376","-1.7867","-30.0095","-21.6751","-13.0386","3"
"-0.383728","-1.972","14.0932","-1.80888","0.434921","-2.15672","-18.988","-22.876","-24.8611","3"
"0.70256","-1.53302","9.32051","-2.34644","-0.00843811","-1.99591","-7.39136","-16.0004","-36.0794","3"
"0.741425","-2.46237","11.3297","-1.02667","0.631851","-1.49812","-0.537109","-10.7269","-40.7532","0"
"1.72733","-3.16293","9.25406","-0.560104","-0.146851","-0.550995","0.85144","-8.12683","-41.4627","0"
"1.91455","-3.26492","8.94698","-0.0292969","-0.0396729","0.130966","-0.71106","-8.04138","-41.3544","0"
"1.80908","-3.4207","9.08525","0.00660706","-0.132889","0.12468","-1.35803","-8.22907","-41.066","0"
"1.67963","-3.48032","9.41414","0.062439","0.0264893","0.0828247","-1.32599","-8.56323","-40.8691","0"
"1.62823","-3.42876","9.18092","0.00682068","0.0284119","0.0781708","-1.29089","-8.44269","-40.9164","0"
"1.75101","-3.29115","9.40093","-0.0151367","0.0232086","0.0487213","-1.25275","-8.36029","-40.9607","0"
"1.58594","-3.39175","9.21343","0.0235901","0.0233765","0.0359039","-1.1673","-8.6029","-40.9363","0"
"1.51334","-3.25519","9.46782","0.0244141","0.0208893","0.0374451","-1.02997","-8.74023","-40.8768","0"
"1.43404","-3.28645","9.37405","0.02948","0.0335693","0.0583344","-1.14288","-9.01184","-40.6265","0"
"1.44962","-3.23561","9.54443","0.0395203","-0.0175018","0.042038","-1.53809","-9.30328","-40.4541","0"
"1.48286","-3.09929","9.66237","0.0430145","-0.0249023","0.0524292","-1.80054","-9.5871","-40.1886","3"
"0.509918","-0.657898","12.4106","-0.0542297","-0.153595","0.11467","-5.27649","-9.6756","-39.8773","3"
"0.0809479","-1.80492","15.387","0.849731","-0.199112","1.31903","-13.3636","-16.6092","-32.5134","3"
"3.05542","-1.40616","6.75645","3.06563","-1.15567","2.55118","-29.7241","-21.2784","0.0198364","3"
"8.01852","0.542252","-6.15131","4.14032","-4.9664","1.81221","2.1347","-1.79138","35.144","3"
"2.87518","-1.32257","-8.97467","2.21613","-7.15152","-0.370621","33.9462","13.0173","26.7487","3"
"14.0472","4.0845","13.9552","-0.842941","5.05428","-0.331528","-25.0504","0.0854492","19.6106","3"
"7.76654","-0.250214","-0.0137939","-0.479172","5.34245","0.0491333","-31.9809","1.21918","20.1706","3"
"16.8049","-1.25354","3.97804","1.68715","-8.80904","0.924652","32.2128","15.3717","23.7259","3"
"-4.22658","-3.63205","-3.93016","0.259857","-1.7151","0.158829","8.71429","7.40204","30.2414","3"
"12.578","1.8488","-0.206879","-1.93561","8.75963","-0.488495","-34.5001","-4.6051","18.5852","3"
"4.42822","0.56517","7.52727","-0.989944","1.95808","-1.46452","-35.8292","-17.337","3.33557","3"
"6.86578","0.030304","12.9461","-2.34105","0.677155","-1.60217","-29.1718","-22.5586","-11.9965","3"
"1.96381","-1.29524","14.1099","-2.83862","0.209259","-1.30867","-18.9011","-19.5755","-27.536","3"
"1.66374","-0.747971","9.40178","-1.74326","0.82132","-1.81218","-7.70416","-15.0589","-36.6165","0"
"1.57895","-1.97357","10.4525","-0.659409","0.766266","-0.747421","-2.16675","-10.9894","-40.1993","0"
"0.939041","-3.05612","9.56621","-0.322281","0.0282135","-0.229248","-0.796509","-10.4477","-40.3732","0"
"1.5977","-2.93628","9.29102","0.0588531","0.0991211","-0.0706482","-0.495911","-10.5347","-40.4343","0"
"1.5945","-2.9204","9.18205","0.0232849","0.00669861","0.161331","-0.460815","-10.6903","-40.0726","0"
"1.44937","-2.95589","9.32391","-0.0182648","0.0317841","0.0673218","-0.419617","-10.4904","-40.1932","0"
"1.43484","-2.97221","9.41441","-0.0421906","0.00946045","0.0166016","-0.401306","-10.17","-40.274","0"
"1.4437","-3.09341","9.52734","-0.0304413","-0.0231476","0.00736999","-0.556946","-9.98993","-40.3366","0"
"1.50455","-3.11952","9.34055","-0.00723267","0.00765991","-0.00544739","-0.506592","-9.94263","-40.3717","0"
"1.4892","-3.00191","9.33162","-0.00498962","-0.00198364","0.00367737","-0.619507","-9.82208","-40.3885","0"
"1.44818","-3.04688","9.44692","-0.0172424","-0.0115509","0.0185089","-0.611877","-9.84497","-40.4495","0"
"1.47437","-3.04317","9.44025","0.00872803","-0.00457764","0.0189209","-0.692749","-9.93805","-40.3687","0"
"1.51208","-2.9371","9.67891","0.0370483","-0.0105133","0.0085144","-1.00861","-10.3012","-40.2496","0"
"1.2381","-2.49655","8.10614","0.0713043","-0.0275421","0.0461121","-1.96533","-10.6491","-40.004","3"
"0.361298","-0.698593","12.1933","0.0955505","-0.195694","0.164383","-5.1178","-12.944","-38.4705","3"
"2.75734","0.73497","16.0972","1.22038","-0.0496979","1.36028","-14.0274","-21.1975","-28.5797","3"
"3.37807","-0.636795","7.47888","3.3504","-1.20427","2.29234","-27.1866","-23.024","8.21381","3"
"7.91643","0.390396","-2.56406","4.77696","-5.9057","2.26782","13.6475","4.08173","35.0189","3"
"1.73543","-1.98976","-8.14062","1.86618","-5.10239","0.137039","26.2955","10.9573","30.0095","3"
"26.5136","5.97617","-12.3239","-1.80495","9.06798","-0.455399","-36.7508","-0.550842","9.77173","3"
"12.2892","1.8286","-2.62798","0.343567","1.17638","0.216278","-17.0517","6.52161","24.2386","3"
"-11.006","-8.2252","-2.79274","2.53058","-10.5526","0.633041","35.994","21.0342","18.8599","3"
"13.4629","2.311","-0.954193","-1.08842","2.88957","0.518723","-12.6343","4.40521","28.363","3"
"5.55391","1.28371","1.21767","-1.32965","7.13051","-0.964081","-37.883","-6.47125","10.791","3"
"3.40987","1.88379","11.6075","-1.20305","1.73334","-2.19463","-29.4876","-23.0331","-8.92181","3"
"4.02936","1.80882","14.2276","-2.28604","0.883698","-3.09198","-15.7227","-26.0727","-23.2498","3"
"-1.45067","-2.35785","13.189","-2.12779","0.255157","-2.27237","0.418091","-18.3273","-35.2341","3"
"0.363724","-1.72325","9.58699","-0.876984","-0.523514","-1.38275","0.701904","-13.2187","-38.443","0"
"0.198685","-2.62692","10.5937","-0.586121","0.208267","-0.419815","3.43018","-9.37195","-40.6906","0"
"1.14128","-2.74069","9.85263","-0.253433","0.0625458","0.00561523","3.34473","-8.46863","-40.6479","0"
"1.50536","-2.86696","9.61887","0.026825","-0.15303","0.0272369","1.84479","-8.92944","-40.3488","0"
"0.586655","-2.71374","9.66281","0.119766","-0.0232239","0.116592","2.78931","-9.93347","-39.8224","0"
"0.291306","-2.55778","9.3916","0.136734","0.247375","0.122574","4.34875","-11.1862","-39.4012","0"
"0.228577","-2.73857","10.0095","0.153748","0.161835","0.0160522","5.55878","-11.821","-39.1632","0"
"1.23022","-2.00885","10.823","0.0284576","0.0869446","0.059082","6.25916","-12.4374","-38.8138","0"
"-0.122879","-2.83391","10.4042","0.15126","0.199341","-0.393417","7.83234","-12.8387","-38.6398","0"
"0.835999","-2.01224","9.15179","0.184769","-0.196411","0.136948","6.06079","-13.9511","-38.1516","0"
"0.882843","-1.99706","9.82439","-0.198486","-0.203629","0.0411377","4.87671","-12.8418","-38.7863","0"
"0.297974","-2.23811","9.82767","-0.0675201","-0.0343323","0.0644989","4.18701","-12.1628","-39.1907","3"
"-0.265182","-0.609238","11.458","-0.0667572","-0.0538177","0.0322113","3.0777","-12.3062","-39.2868","3"
"-3.14444","-0.335251","18.2135","0.480621","-0.0939789","0.603043","-2.56195","-19.7433","-33.3115","3"
"0.382324","-3.02556","9.93024","2.98688","-0.564133","2.56233","-21.3852","-28.2013","0.125122","3"
"4.54123","-0.141922","-6.53015","5.09494","-5.21956","2.70297","10.0952","-2.89612","35.3027","3"
"0.408493","-1.59337","-3.43607","2.52396","-6.4106","0.785858","30.1605","10.0571","28.9566","3"
"11.5579","1.85464","-3.21173","-2.16182","9.1143","-1.18182","-35.7483","-1.37482","11.7584","3"
"-12.6683","-6.8465","-6.71428","0.1035","1.44283","0.506973","-16.7023","4.04968","24.8734","3"
"4.80089","-3.86092","-10.5122","1.9527","-11.259","1.00777","40.2695","13.5788","19.8471","3"
"11.9423","2.06828","0.406616","-1.25296","3.81787","-0.214569","-12.4268","-1.37634","30.2429","3"
"6.02403","2.83186","1.19836","-1.20696","6.70857","-0.791977","-36.1527","-11.4304","12.4741","3"
"0.829834","-0.872025","4.84959","-1.07252","1.6611","-1.68039","-30.4382","-23.674","-4.75159","3"
"4.06053","-0.189362","11.6693","-2.26634","0.419724","-2.41008","-18.3578","-27.6764","-18.7363","3"
"0.158203","-1.0522","12.6335","-2.22818","-0.387619","-1.99564","-7.71332","-22.7051","-30.4611","3"
"0.787308","0.0137329","12.971","-1.40871","-0.297638","-1.85304","-1.14899","-16.7297","-36.5372","3"
"2.17848","-0.733154","9.07005","-0.417328","0.19397","-0.57753","1.97144","-15.5029","-38.0508","0"
"1.78845","-0.90361","9.65102","0.135941","0.419144","0.408112","3.37982","-16.156","-37.3001","0"
"1.32146","-1.25233","9.8958","-0.135468","0.0469513","0.144531","3.37067","-15.6281","-37.5137","0"
"1.06529","-1.40736","9.627","-0.00675964","0.0254974","0.00180054","3.54462","-15.6662","-37.4832","0"
"1.29701","-1.40654","10.0176","0.00688171","0.0239258","0.0702515","3.37677","-15.4404","-37.4741","0"
"1.34819","-1.42131","9.77319","-0.0382233","-0.00170898","0.103897","3.01971","-15.3381","-37.561","0"
"1.42108","-1.4482","9.67905","-0.0085144","0.00369263","0.0745392","2.73438","-15.3961","-37.4969","0"
"1.23633","-1.57222","9.58684","0.0125427","-0.0173645","0.0864258","2.23999","-15.4846","-37.439","0"
"1.5975","-1.44212","9.77185","0.00726318","-0.0269318","0.12236","1.02539","-15.3793","-37.1551","0"
