"action_uid","time_stamp","x_value","y_value","z_value"
"778","319583492349458","4.60533","-0.300812","6.05391"
"778","319583512338471","5.63061","0.160828","6.12329"
"778","319583532327485","5.5092","-0.153488","5.9895"
"778","319583552316499","5.98039","-0.368454","6.67891"
"778","319583572305512","6.61826","-0.253632","9.29355"
"778","319583592294526","5.72386","-0.720322","9.55399"
"778","319583612283540","4.31679","-2.25975","8.13994"
"778","319583632272553","4.44266","-2.89848","7.61247"
"778","319583652261567","6.76262","-1.33093","8.73917"
"778","319583672250581","9.09051","-0.319748","9.09183"
"778","319583692239594","7.67561","-1.69525","8.85298"
"778","319583712228608","4.60703","-3.41292","9.77136"
"778","319583732217622","3.57271","-4.05174","11.673"
"778","319583752206635","4.66205","-3.06039","12.5231"
"778","319583772195649","6.58849","-1.78775","11.847"
"778","319583792184663","7.73386","-0.902954","10.7213"
"778","319583812173676","7.58507","-1.81412","10.9034"
"778","319583832162690","4.89449","-3.08043","12.9703"
"778","319583852151704","3.22754","-3.54779","14.1253"
"778","319583872140717","3.4248","-3.01151","12.8533"
"778","319583892129731","4.74818","-2.08362","11.0058"
"778","319583912118745","5.91045","-1.24541","10.3793"
"778","319583932107758","6.06128","-1.01721","11.2877"
"778","319583952096772","5.25247","-1.6011","13.1451"
"778","319583972085786","4.03947","-2.22549","14.3497"
"778","319583992074799","3.65195","-2.2005","14.0217"
"778","319584012063813","4.12196","-1.5087","12.3992"
"778","319584032052827","4.33858","-1.01907","11.146"
"778","319584052041840","3.93459","-1.00992","10.918"
"778","319584072030854","3.00319","-1.22874","11.5751"
"778","319584092019868","1.96387","-1.53","12.2875"
"778","319584112008881","1.34337","-1.86963","11.9761"
"778","319584131997895","1.13452","-2.21239","11.1138"
"779","319586250849197","1.78302","-1.84415","9.74751"
"779","319586270838211","1.64349","-1.87399","9.53496"
"779","319586290827225","1.48097","-1.84418","9.53639"
"779","319586310816238","1.3459","-1.77269","9.85362"
"779","319586330805252","1.33182","-1.73097","10.1266"
"779","319586350794266","1.21638","-1.74913","10.254"
"779","319586370783279","0.835113","-1.85556","10.0643"
"779","319586390772293","0.467667","-1.42445","9.2256"
"779","319586410761307","0.609329","-0.982376","9.22377"
"779","319586430750320","0.790329","-0.879425","11.3163"
"779","319586450739334","0.543213","-0.852554","13.8618"
"779","319586470728348","0.344513","-0.76593","14.3331"
"779","319586490717361","0.0647583","-0.701309","13.6461"
"779","319586510706375","-0.309753","-0.645401","13.1364"
"779","319586530695389","-0.11647","-0.324875","13.0948"
"779","319586550684402","0.0131531","0.328003","13.3311"
"779","319586570673416","0.410538","1.18047","15.224"
"779","319586590662430","0.181473","1.62477","16.4341"
"779","319586610651443","-0.223434","1.20567","16.5227"
"779","319586630640457","-0.586472","0.616058","17.0035"
"779","319586650629471","-0.194992","1.30475","17.3667"
"779","319586670618484","0.726288","2.16887","17.7015"
"779","319586690607498","0.959229","1.70769","18.1867"
"779","319586710596512","0.317352","0.625885","17.6971"
"779","319586730585525","-0.0715179","-0.106903","16.86"
"779","319586750574539","-0.0650024","-0.867279","16.0129"
"779","319586770563553","0.0305481","-2.01677","14.6585"
"779","319586790552566","0.237213","-2.58641","13.2663"
"779","319586810541580","1.35867","-2.37163","11.2121"
"779","319586830530594","1.97638","-1.85822","8.61903"
"779","319586850519608","1.96266","-1.64655","7.20392"
"779","319586870508621","2.29459","-1.77162","5.81017"
"779","319586890497635","2.86829","-1.92067","4.07413"
"779","319586910486649","3.50839","-1.54968","1.47025"
"779","319586930475662","5.1821","-0.422134","-1.4063"
"779","319586950464676","7.31863","0.846817","-3.46645"
"779","319586970453690","8.29776","1.45683","-4.06227"
"779","319586990442703","7.89223","1.11514","-3.33272"
"779","319587010431717","8.07838","1.23734","-2.35617"
"779","319587030420731","8.618","1.58476","-3.06635"
"779","319587050409744","8.43526","1.86362","-6.66673"
"779","319587070398758","10.0118","2.59784","-6.82285"
"779","319587090387772","9.97385","2.3503","0.706558"
"779","319587110376785","3.74535","-1.53734","3.16225"
"779","319587130365799","-4.25887","-4.36064","-0.702774"
"779","319587150354813","-7.96124","-5.97147","-2.48805"
"779","319587170343826","-6.76619","-4.39363","-1.05013"
"779","319587190332840","-2.9014","-1.93335","-2.18047"
"779","319587210321854","-0.777191","-0.930038","-3.63173"
"779","319587230310867","-1.47907","-1.96234","-6.01575"
"779","319587250299881","-3.3259","-3.26903","-7.77258"
"779","319587270288895","-4.10289","-3.34013","-7.48128"
"779","319587290277908","-3.08363","-2.72263","-7.06993"
"779","319587310266922","-2.16647","-2.50732","-6.08618"
"779","319587330255936","-2.30441","-2.76077","-4.64101"
"779","319587350244949","-1.10831","-3.81047","-4.08728"
"779","319587370233963","3.37642","-4.11113","-3.79375"
"779","319587390222977","9.91255","-1.5009","-2.03424"
"779","319587410211990","17.301","2.53081","1.51509"
"779","319587430201004","19.2655","5.34242","3.0835"
"779","319587450190018","16.6659","2.09229","7.25368"
"779","319587470179031","16.4158","-5.509","10.3195"
"779","319587490168045","21.8061","-2.54901","-8.45415"
"779","319587510157059","15.2146","4.30891","-22.5063"
"779","319587530146072","8.12332","1.47792","-12.5602"
"779","319587550135086","8.88921","-0.382965","1.89397"
"779","319587570124100","12.3768","0.900085","10.1976"
"779","319587590113113","11.417","1.0576","10.9269"
"779","319587610102127","10.4235","0.600937","5.24171"
"779","319587630091141","9.99298","0.22084","-1.52092"
"779","319587650080154","10.3284","0.181183","-3.58372"
"779","319587670069168","11.1089","-0.250717","-2.02228"
"779","319587690058182","11.6428","-0.382111","-2.44624"
"779","319587710047195","14.4863","0.344406","-7.86176"
"779","319587730036209","18.6424","0.904358","-12.7774"
"779","319587750025223","22.9143","0.29245","-10.6732"
"779","319587770014236","21.7369","-1.26999","-1.83864"
"779","319587790003250","15.1663","-0.756165","5.82033"
"779","319587809992264","8.1051","-0.422623","1.61517"
"779","319587829981277","1.19156","-1.88245","-5.56128"
"779","319587849970291","-4.44429","-5.49533","-7.34723"
"779","319587869959305","-7.92491","-7.3231","-4.76204"
"779","319587889948318","-4.95267","-4.16811","-1.35199"
"779","319587909937332","1.16035","-0.750915","-3.39531"
"779","319587929926346","4.44733","0.871689","-8.20535"
"779","319587949915359","1.02504","-0.7258","-8.33443"
"779","319587969904373","-3.32162","-3.33556","-7.82756"
"779","319587989893387","-4.85251","-3.88448","-7.39223"
"779","319588009882400","-2.5152","-3.18665","-5.1561"
"779","319588029871414","0.146332","-2.47758","-3.11702"
"779","319588049860428","4.23335","-4.05547","-2.74524"
"779","319588069849441","5.37521","-3.81424","2.86215"
"779","319588089838455","15.3184","1.25395","5.71196"
"779","319588109827469","20.1111","6.15067","6.52295"
"779","319588129816483","22.3077","4.72194","-1.39253"
"779","319588149805496","18.4209","-0.344315","-10.1628"
"779","319588169794510","13.1432","-1.4026","-15.1444"
"779","319588189783524","8.20431","-1.59064","-6.06438"
"779","319588209772537","10.6176","-0.137756","0.364548"
"779","319588229761551","14.5269","2.59453","1.59076"
"779","319588249750565","14.1833","2.13136","2.30206"
"779","319588269739578","10.6041","-0.450607","2.22949"
"779","319588289728592","7.60583","-2.3696","0.432953"
"779","319588309717606","6.28624","-2.46342","-0.45697"
"779","319588329706619","7.09288","-1.41106","-0.332321"
"779","319588349695633","8.50409","-0.141876","0.486313"
"779","319588369684647","9.55675","0.205917","1.16606"
"779","319588389673660","8.10997","-1.29544","1.45679"
"779","319588409662674","5.81285","-2.44604","0.669373"
"779","319588429651688","5.21518","-2.1116","-0.999191"
"779","319588449640701","5.32552","-1.03409","-1.93114"
"779","319588469629715","5.44234","-0.378799","-1.798"
"779","319588489618729","4.47229","-0.80571","-1.8098"
"779","319588509607742","2.88077","-1.67413","-2.14967"
"779","319588529596756","2.19104","-2.73329","-0.362427"
"779","319588549585770","2.27571","-2.75868","3.48212"
"779","319588569574783","3.60974","-1.69424","5.20686"
"779","319588589563797","5.76515","0.0507965","5.32069"
"779","319588609552811","7.18684","0.964844","5.0257"
"779","319588629541824","6.95003","0.307693","5.95525"
"779","319588649530838","4.78116","-1.50368","6.92221"
"779","319588669519852","2.87527","-2.99492","7.11537"
"779","319588689508865","2.81355","-3.10024","7.31718"
"779","319588709497879","4.39392","-2.0032","8.79839"
"779","319588729486893","5.53917","-1.05609","9.73791"
"779","319588749475906","4.71108","-1.97377","8.52533"
"779","319588769464920","3.60484","-3.46274","7.8188"
"779","319588789453934","4.30589","-3.66669","8.37936"
"779","319588809442947","5.41136","-2.73038","9.76807"
"779","319588829431961","5.19064","-2.83435","10.1919"
"779","319588849420975","3.66478","-4.90404","10.2634"
"779","319588869409988","3.04573","-6.64091","11.4281"
"779","319588889399002","4.82706","-5.52443","14.6144"
"779","319588909388016","7.18094","-2.67332","14.9503"
"779","319588929377029","7.64934","-1.56548","13.37"
"779","319588949366043","5.60379","-2.8562","12.3396"
"779","319588969355057","3.35658","-4.70145","13.1163"
"779","319588989344070","2.84213","-3.58478","14.2869"
"779","319589009333084","4.16528","-2.42609","13.9682"
"779","319589029322098","4.68233","-1.99591","13.7436"
"779","319589049311111","4.4248","-2.34932","13.99"
"779","319589069300125","4.5181","-2.88931","14.6074"
"779","319589089289139","4.17207","-2.23015","14.3132"
"779","319589109278152","4.20634","-1.42137","12.9169"
"780","319591248102615","1.18752","-2.02164","10.0167"
"780","319591268091629","0.994125","-1.78319","9.53735"
"780","319591288080643","1.13875","-1.72223","9.57332"
"780","319591308069656","0.880341","-1.71965","11.0056"
"780","319591328058670","0.905991","-1.48199","13.1673"
"780","319591348047684","1.35335","-0.947083","13.1882"
"780","319591368036697","1.63841","-0.393372","11.7724"
"780","319591388025711","1.32684","-0.475922","10.9753"
"780","319591408014725","0.557541","-1.11891","11.8974"
"780","319591428003738","-0.325211","-1.47934","13.5791"
"780","319591447992752","-0.350006","-1.19041","14.2993"
"780","319591467981766","0.106613","-0.45694","13.552"
"780","319591487970779","0.276138","0.330078","12.474"
"780","319591507959793","0.132599","0.863846","11.9443"
"780","319591527948807","0.56604","0.792053","13.0704"
"780","319591547937820","0.846252","0.890289","15.6739"
"780","319591567926834","0.532181","1.11186","17.5605"
"780","319591587915848","0.346252","1.07732","17.7423"
"780","319591607904861","0.521347","0.940247","17.2146"
"780","319591627893875","0.739441","0.794418","16.7869"
"780","319591647882889","0.892883","0.344238","16.2508"
"780","319591667871902","0.233032","-0.692871","15.3912"
"780","319591687860916","-0.790024","-1.82008","14.6102"
"780","319591707849930","-0.42308","-2.68402","14.4955"
"780","319591727838943","0.51004","-2.30481","13.5668"
"780","319591747827957","1.73448","-2.23688","10.6387"
"780","319591767816971","2.00832","-2.12534","7.78683"
"780","319591787805984","2.16197","-2.20982","6.26311"
"780","319591807794998","2.46622","-2.5766","6.20189"
"780","319591827784012","3.10503","-2.74918","5.82333"
"780","319591847773025","4.76445","-2.61787","3.55875"
"780","319591867762039","5.45522","-1.84023","-0.260132"
"780","319591887751053","5.73926","-1.33337","-3.39539"
"780","319591907740066","6.64162","-0.140305","-4.15242"
"780","319591927729080","7.80957","-0.00958252","-3.87863"
"780","319591947718094","7.96741","-0.777618","-6.30115"
"780","319591967707108","8.45761","-1.73572","-11.5135"
"780","319591987696121","10.7845","-2.16638","-13.5059"
"780","319592007685135","15.0735","-1.73962","-10.0264"
"780","319592027674149","17.6754","0.316147","-1.867"
"780","319592047663162","15.6275","4.12839","-0.890396"
"780","319592067652176","12.5091","4.4489","-5.63048"
"780","319592087641190","6.19664","-1.47256","-4.10196"
"780","319592107630203","-2.3141","-7.33656","1.31078"
"780","319592127619217","-8.84779","-8.16368","6.02345"
"780","319592147608231","-7.4175","-5.64047","2.3831"
"780","319592167597244","-2.74149","-2.05267","-4.1223"
"780","319592187586258","1.09634","0.349503","-7.27919"
"780","319592207575272","1.4651","0.0665894","-9.25679"
"780","319592227564285","-1.19078","-1.83881","-9.35007"
"780","319592247553299","-3.49727","-3.45836","-6.54582"
"780","319592267542313","-3.15477","-3.21561","-3.59613"
"780","319592287531326","0.412323","-2.27591","-4.46371"
"780","319592307520340","4.55911","-1.53545","-7.21132"
"780","319592327509354","6.90372","-0.978622","-8.21599"
"780","319592347498367","7.03154","-1.95209","-2.09184"
"780","319592367487381","11.9308","-0.485809","8.13571"
"780","319592387476395","21.7634","0.0865173","13.9921"
"780","319592407465408","27.6351","-0.604355","-0.699951"
"780","319592427454422","22.4144","2.90962","-12.4275"
"780","319592447443436","14.2307","2.68362","-15.1852"
"780","319592467432449","9.59993","0.467224","-7.94627"
"780","319592487421463","8.62462","-1.00352","1.88678"
"780","319592507410477","11.5896","0.39299","2.77588"
"780","319592527399490","13.8233","3.03265","1.06784"
"780","319592547388504","14.2333","3.0519","3.2263"
"780","319592567377518","11.3543","0.523254","5.09714"
"780","319592587366531","7.14423","-1.81255","3.79381"
"780","319592607355545","5.83038","-1.86098","-0.674149"
"780","319592627344559","8.70801","0.585007","-4.89993"
"780","319592647333572","14.8512","3.32611","-8.61002"
"780","319592667322586","19.0001","1.43529","-7.84582"
"780","319592687311600","13.7993","-3.33246","-0.380737"
"780","319592707300613","10.4448","-2.05544","-0.693848"
"780","319592727289627","14.67","3.31343","-13.245"
"780","319592747278641","20.0865","3.468","-12.8578"
"780","319592767267654","7.60744","-2.06505","3.67233"
"780","319592787256668","-7.97531","-7.40755","5.98645"
"780","319592807245682","-8.30133","-9.79921","-8.44543"
"780","319592827234695","-2.03055","-4.66411","-10.2502"
"780","319592847223709","4.83292","1.48851","-6.39871"
"780","319592867212723","6.55972","1.89369","-6.10939"
"780","319592887201736","0.0502319","-2.73717","-6.33539"
"780","319592907190750","-4.27225","-5.59212","-8.47336"
"780","319592927179764","-2.9546","-4.95148","-10.3849"
"780","319592947168777","-0.25618","-3.13814","-7.09097"
"780","319592967157791","2.50609","-1.57706","-3.03519"
"780","319592987146805","5.26546","-1.8474","-0.222626"
"780","319593007135818","8.43426","-2.41943","1.03642"
"780","319593027124832","10.7714","-1.10568","0.323456"
"780","319593047113846","12.7634","0.478241","1.22792"
"780","319593067102859","16.3299","3.07361","-4.54021"
"780","319593087091873","16.1425","3.87006","-12.1766"
"780","319593107080887","12.5286","1.7043","-11.805"
"780","319593127069900","9.47401","-0.380249","-3.24286"
"780","319593147058914","9.23471","-0.32428","1.98383"
"780","319593167047928","11.6223","1.55925","2.37271"
"780","319593187036941","12.8143","2.25636","1.44206"
"780","319593207025955","11.2988","0.976852","1.23126"
"780","319593227014969","8.78517","-0.852707","1.3714"
"780","319593247003983","7.26779","-1.57216","1.18362"
"780","319593266992996","7.09839","-0.967697","1.52769"
"780","319593286982010","8.12531","0.652237","2.12524"
"780","319593306971024","8.50119","1.05338","0.380905"
"780","319593326960037","7.28262","-0.110886","-1.24429"
"780","319593346949051","5.7296","-1.41006","-1.79196"
"780","319593366938065","5.4413","-1.27185","0.0261383"
"780","319593386927078","6.36452","-0.691803","1.26956"
"780","319593406916092","6.23441","-0.125198","1.70285"
"780","319593426905106","6.26532","0.524109","1.27103"
"780","319593446894119","5.72235","0.880753","0.932327"
"780","319593466883133","4.90692","-0.18399","1.55879"
"780","319593486872147","2.90019","-1.97017","2.41116"
"780","319593506861160","1.94342","-2.2007","2.99754"
"780","319593526850174","3.45306","-1.22913","2.81989"
"780","319593546839188","5.41953","0.768387","4.09221"
"780","319593566828201","6.81972","2.33589","5.73056"
"780","319593586817215","6.00331","1.30449","5.32864"
"780","319593606806229","3.39917","-1.45395","3.94202"
"780","319593626795242","2.44246","-3.72726","5.70778"
"780","319593646784256","3.40204","-3.32587","9.16344"
"780","319593666773270","5.51884","-1.50005","9.97346"
"780","319593686762283","7.90602","-0.507797","8.88629"
"780","319593706751297","9.81773","-0.639496","8.8759"
"780","319593726740311","8.853","-1.52557","10.2942"
"780","319593746729324","6.04309","-2.47231","11.2261"
"780","319593766718338","3.83192","-3.43101","10.5763"
"780","319593786707352","3.58961","-3.67451","10.4511"
"780","319593806696365","6.00241","-2.08682","12.1749"
"780","319593826685379","7.86856","-0.301727","13.012"
"780","319593846674393","7.69197","-1.13649","13.8122"
"780","319593866663406","5.32016","-3.2789","14.1651"
"780","319593886652420","3.57172","-4.1857","13.3454"
"780","319593906641434","4.06725","-3.53073","12.6348"
"780","319593926630447","5.08273","-2.02577","12.1199"
"780","319593946619461","5.79329","-0.931519","12.6231"
"780","319593966608475","5.77164","-1.25336","13.78"
"780","319593986597488","3.85915","-1.90234","15.8873"
"780","319594006586502","2.46991","-1.98456","16.5395"
"780","319594026575516","2.75897","-1.36964","14.3624"
"780","319594046564529","3.86479","-0.723129","11.6105"
"780","319594066553543","4.06902","-0.567963","10.1623"
"780","319594086542557","3.09561","-0.746246","10.2636"
"780","319594106531570","1.70543","-1.05092","11.2886"
"781","319595845568141","1.90358","-1.87495","9.80272"
"781","319595865557155","1.84163","-1.94299","9.57582"
"781","319595885546168","1.6067","-2.12962","9.48486"
"781","319595905535182","1.48503","-2.20174","9.7708"
"781","319595925524196","1.57831","-2.12321","10.405"
"781","319595945513209","1.34038","-2.21489","10.2825"
"781","319595965502223","0.939789","-2.0192","8.77075"
"781","319595985491237","1.23518","-1.57527","8.57251"
"781","319596005480250","1.57385","-1.49326","10.9486"
"781","319596025469264","1.47127","-1.26195","13.4935"
"781","319596045458278","1.52701","-0.856583","14.2132"
"781","319596065447291","1.18086","-0.407104","13.2059"
"781","319596085436305","0.560425","-0.121414","12.6481"
"781","319596105425319","0.273315","0.157364","12.725"
"781","319596125414332","0.851395","0.343506","12.8114"
"781","319596145403346","1.47939","0.454163","13.5623"
"781","319596165392360","1.14238","0.507751","14.3931"
"781","319596185381373","0.541504","0.189255","14.3358"
"781","319596205370387","0.077652","-0.134216","14.1712"
"781","319596225359401","-0.312683","-0.0840149","14.5617"
"781","319596245348414","0.32428","0.183929","15.4575"
"781","319596265337428","1.18587","1.05904","15.3005"
"781","319596285326442","1.81836","1.26805","15.7345"
"781","319596305315455","1.64212","0.859955","15.7863"
"781","319596325304469","1.39867","0.726715","14.661"
"781","319596345293483","1.55257","0.648056","13.8775"
"781","319596365282496","1.56818","0.674347","13.2953"
"781","319596385271510","1.85431","0.566101","12.9452"
"781","319596405260524","1.7153","0.347794","12.9465"
"781","319596425249537","1.62685","0.39621","13.5385"
"781","319596445238551","1.82089","0.812698","13.4733"
"781","319596465227565","1.76997","0.506317","12.4659"
"781","319596485216578","2.04936","-0.533737","10.1438"
"781","319596505205592","2.88762","-0.829269","7.72292"
"781","319596525194606","3.78667","-0.612915","6.54465"
"781","319596545183619","4.18219","-0.797882","5.74428"
"781","319596565172633","4.27441","-1.00903","4.63667"
"781","319596585161647","3.95497","-1.20424","3.10922"
"781","319596605150660","3.69882","-1.30194","1.32545"
"781","319596625139674","3.86443","-1.04811","-0.757401"
"781","319596645128688","4.50583","-0.931183","-4.84764"
"781","319596665117701","4.60252","-1.05045","-8.37566"
"781","319596685106715","4.3508","-1.29749","-7.19302"
"781","319596705095729","4.32553","-1.02783","-5.78023"
"781","319596725084742","6.48856","-1.13728","-6.04831"
"781","319596745073756","2.91197","-1.16994","-4.72905"
"781","319596765062770","-1.8546","-1.2036","-4.42201"
"781","319596785051783","-5.40898","-3.88333","-1.89638"
"781","319596805040797","-9.1684","-5.71861","0.0502167"
"781","319596825029811","-7.91846","-5.55536","-0.010376"
"781","319596845018824","-3.39445","-2.69366","-0.371292"
"781","319596865007838","0.763931","-1.15898","-2.7056"
"781","319596884996852","1.70815","-1.19662","-7.03455"
"781","319596904985865","0.0465546","-2.31493","-8.94791"
"781","319596924974879","-1.07297","-3.03529","-7.93266"
"781","319596944963893","-0.051651","-2.88963","-5.74628"
"781","319596964952906","2.76308","-2.6958","-1.61816"
"781","319596984941920","8.15198","-2.97827","2.50265"
"781","319597004930934","17.7111","-0.350861","5.05998"
"781","319597024919947","22.1517","2.35902","7.42996"
"781","319597044908961","26.3564","1.73114","1.81824"
"781","319597064897975","25.3896","5.30478","-17.4579"
"781","319597084886989","15.9227","2.9561","-18.161"
"781","319597104876002","8.03102","0.11525","-3.92128"
"781","319597124865016","6.1087","-1.11121","3.88237"
"781","319597144854030","7.34964","-0.856583","3.63528"
"781","319597164843043","9.32806","1.01584","0.817734"
"781","319597184832057","12.3519","3.36304","2.10631"
"781","319597204821071","13.3702","3.76109","5.95763"
"781","319597224810084","10.9198","1.51024","7.56279"
"781","319597244799098","8.2372","-0.897766","3.01643"
"781","319597264788112","7.9852","-1.58153","-3.59337"
"781","319597284777125","12.4144","1.17026","-3.99219"
"781","319597304766139","15.6638","1.07751","-5.99895"
"781","319597324755153","13.9778","-0.72702","-5.74103"
"781","319597344744166","16.0398","0.298874","-8.58006"
"781","319597364733180","22.508","1.66982","-8.68375"
"781","319597384722194","22.7946","-0.189697","2.22383"
"781","319597404711207","11.4678","0.25589","7.89201"
"781","319597424700221","4.63367","0.985703","-5.11292"
"781","319597444689235","2.38719","-1.40585","-14.2136"
"781","319597464678248","-1.76183","-7.32387","-8.82176"
"781","319597484667262","-8.35687","-9.11531","-1.18175"
"781","319597504656276","-9.05571","-6.33498","-0.20636"
"781","319597524645289","-4.24071","-3.38004","-1.48427"
"781","319597544634303","0.11644","-1.68336","-5.95076"
"781","319597564623317","2.54613","-1.0851","-10.3966"
"781","319597584612330","0.17131","-1.69456","-8.93907"
"781","319597604601344","-3.27382","-4.10585","-5.06723"
"781","319597624590358","-3.71077","-4.1456","-2.01384"
"781","319597644579371","3.73134","-2.17091","1.70924"
"781","319597664568385","15.4676","0.27182","2.95195"
"781","319597684557399","18.3016","1.66873","4.23407"
"781","319597704546412","14.193","2.29399","9.12962"
"781","319597724535426","23.7457","-0.208664","4.75928"
"781","319597744524440","30.7027","2.72231","-24.7342"
"781","319597764513453","15.6752","4.03871","-33.4272"
"781","319597784502467","3.20741","-3.54822","-9.99512"
"781","319597804491481","2.15907","-4.84143","4.60023"
"781","319597824480494","7.78661","-1.30019","7.52745"
"781","319597844469508","11.2563","2.04274","5.61267"
"781","319597864458522","11.0928","2.68561","5.05312"
"781","319597884447535","9.90056","1.96999","4.0096"
"781","319597904436549","7.7048","-0.702713","1.68068"
"781","319597924425563","4.75095","-2.90068","0.919907"
"781","319597944414576","4.90019","-2.56277","0.212433"
"781","319597964403590","6.94266","-0.861237","-1.39323"
"781","319597984392604","7.90482","0.368149","-1.7041"
"781","319598004381617","7.4156","0.209793","0.317322"
"781","319598024370631","5.86165","-0.625168","2.7245"
"781","319598044359645","4.89687","-0.96048","3.64476"
"781","319598064348658","4.63071","-0.93689","2.10272"
"781","319598084337672","4.57259","-0.0897217","1.87939"
"781","319598104326686","5.09174","0.98494","2.98195"
"781","319598124315699","5.52332","0.708816","2.77182"
"781","319598144304713","3.73795","-1.86128","1.87198"
"781","319598164293727","2.36288","-2.43556","4.48286"
"781","319598184282740","3.23189","-0.771011","7.21616"
"781","319598204271754","3.62189","0.329193","7.40665"
"781","319598224260768","3.65816","-0.5121","5.80811"
"781","319598244249781","3.65181","-2.13249","5.46019"
"781","319598264238795","4.68867","-1.93539","9.51753"
"781","319598284227809","3.89072","-2.47791","12.0843"
"781","319598304216822","1.63019","-3.40442","12.7101"
"781","319598324205836","1.63426","-3.78163","11.864"
"781","319598344194850","4.39308","-2.29703","12.4583"
"781","319598364183864","6.96324","-0.0625305","13.5801"
"781","319598384172877","6.9386","-0.51767","13.804"
"781","319598404161891","4.9375","-2.61559","13.7599"
"781","319598424150905","3.66591","-3.57594","13.4725"
"781","319598444139918","3.56956","-2.60498","13.2144"
"781","319598464128932","4.00346","-1.62244","13.1139"
"781","319598484117946","4.28856","-2.30469","13.7478"
"781","319598504106959","2.81824","-3.92271","15.6272"
"781","319598524095973","1.03157","-4.51787","16.7839"
"781","319598544084987","1.40897","-3.39313","15.9967"
"781","319598564074000","2.5433","-1.46361","13.784"
"781","319598584063014","4.14487","-0.420715","11.3454"
"781","319598604052028","3.82347","-0.149796","10.5599"
"781","319598624041041","2.75793","-0.527725","12.4063"
"781","319598644030055","1.94002","-1.19629","14.4648"
"781","319598664019069","1.43835","-1.56549","14.1753"
"781","319598684008082","1.38692","-1.34901","12.5721"
"781","319598703997096","1.44055","-1.15378","11.7119"
"782","319600842821559","0.80806","-1.83365","7.21222"
"782","319600862810572","1.20776","-1.64806","10.0483"
"782","319600882799586","0.804138","-1.4585","13.5948"
"782","319600902788600","0.823212","-1.15034","14.9255"
"782","319600922777614","0.881058","-0.891037","14.7899"
"782","319600942766627","0.282562","-0.595001","14.403"
"782","319600962755641","-0.157166","-0.359222","13.5724"
"782","319600982744655","0.019455","-0.122787","12.9975"
"782","319601002733668","0.375702","0.183594","12.7836"
"782","319601022722682","0.427032","0.46344","12.4435"
"782","319601042711696","0.0640869","0.378693","12.0545"
"782","319601062700709","-0.430145","0.306381","12.8021"
"782","319601082689723","-0.792801","0.281372","13.7429"
"782","319601102678737","-0.868454","0.40593","14.7853"
"782","319601122667750","-0.873932","0.451401","15.989"
"782","319601142656764","-0.0707397","0.677292","15.3989"
"782","319601162645778","0.108795","1.08554","13.8859"
"782","319601182634791","0.0398102","1.26086","12.7168"
"782","319601202623805","-0.0921783","0.968994","12.9705"
"782","319601222612819","0.0562439","0.86499","14.3921"
"782","319601242601832","0.962982","1.44313","15.3957"
"782","319601262590846","1.8436","2.04221","15.0299"
"782","319601282579860","1.84166","1.84871","13.5444"
"782","319601302568873","1.0036","1.13295","12.6348"
"782","319601322557887","0.518555","0.386841","12.5189"
"782","319601342546901","0.636902","0.00144958","12.1103"
"782","319601362535914","1.1088","-0.223297","11.1822"
"782","319601382524928","1.75439","-0.547424","9.93851"
"782","319601402513942","2.41383","-0.690414","8.27975"
"782","319601422502955","2.14526","-0.310181","5.74208"
"782","319601442491969","1.81041","-0.607422","3.11284"
"782","319601462480983","1.22873","-1.06996","1.6282"
"782","319601482469996","1.08124","-1.31241","0.568817"
"782","319601502459010","2.28107","-1.61528","-0.990234"
"782","319601522448024","4.07517","-1.47017","-3.07384"
"782","319601542437037","5.55768","-1.26622","-7.7317"
"782","319601562426051","6.27158","-1.78764","-11.277"
"782","319601582415065","6.98146","-2.8411","-9.58639"
"782","319601602404078","8.31845","-2.49358","-7.80144"
"782","319601622393092","10.1983","-0.119675","-9.12839"
"782","319601642382106","12.4659","2.5276","-10.7662"
"782","319601662371119","12.343","2.31761","-5.55168"
"782","319601682360133","5.91547","-1.28625","0.571243"
"782","319601702349147","-4.4808","-5.76718","1.85934"
"782","319601722338160","-10.4617","-8.11751","-0.207291"
"782","319601742327174","-9.90303","-7.13054","-4.37892"
"782","319601762316188","-4.4015","-4.01237","-5.39276"
"782","319601782305201","1.79829","-0.441116","-4.2412"
"782","319601802294215","4.24272","0.868057","-5.48735"
"782","319601822283229","2.64992","-0.913208","-7.57141"
"782","319601842272242","0.0309296","-3.23914","-9.77"
"782","319601862261256","-1.38942","-4.31142","-9.45688"
"782","319601882250270","-0.128265","-3.6306","-5.36279"
"782","319601902239283","4.23798","-2.35187","0.511444"
"782","319601922228297","12.0322","-0.242188","2.05507"
"782","319601942217311","19.7769","1.12801","-1.144"
"782","319601962206324","18.9028","1.46556","0.105164"
"782","319601982195338","15.1086","-1.71259","-1.133"
"782","319602002184352","15.0462","1.23776","0.512039"
"782","319602022173365","18.0952","4.06883","-4.39343"
"782","319602042162379","16.4606","4.17047","-10.8672"
"782","319602062151393","9.54932","2.03914","-7.96246"
"782","319602082140406","6.98854","-0.537872","-0.736679"
"782","319602102129420","8.93173","-0.990219","4.61111"
"782","319602122118434","11.1041","0.564896","6.97433"
"782","319602142107447","12.1122","1.61928","5.48434"
"782","319602162096461","11.1535","1.07065","1.75294"
"782","319602182085475","9.64859","-0.125046","-1.74684"
"782","319602202074489","9.86894","-0.326767","-4.58667"
