"action_uid","time_stamp","x_value","y_value","z_value"
"673","318870004499713","8.68097","-2.61774","-9.64883"
"673","318870024488726","9.25185","-1.4278","-5.04971"
"673","318870044477740","10.3304","1.28247","-6.81781"
"673","318870064466754","10.2807","2.53746","-6.56902"
"673","318870084455767","8.95827","2.54991","-4.11716"
"673","318870104444781","8.36777","2.74402","-3.01193"
"673","318870124433795","8.23808","3.08192","-2.09622"
"673","318870144422808","7.87056","3.33086","-0.700272"
"673","318870164411822","7.53612","3.85568","0.714569"
"673","318870184400836","7.31107","4.68591","2.43832"
"673","318870204389849","7.03197","5.48938","4.08682"
"673","318870224378863","6.94005","6.36975","5.65033"
"673","318870244367877","7.14633","6.93646","7.11095"
"673","318870264356890","7.73025","7.47673","8.84393"
"673","318870284345904","9.19334","8.35089","8.83595"
"673","318870304334918","9.54916","8.10001","7.47405"
"673","318870324323931","8.21143","6.33011","6.15068"
"673","318870344312945","6.89832","4.43047","3.92175"
"673","318870364301959","6.94685","3.29738","2.30486"
"673","318870384290972","8.12521","2.91689","1.25693"
"673","318870404279986","9.75957","2.95815","-0.717026"
"673","318870424269000","10.2362","2.19168","-6.06171"
"673","318870444258014","10.2165","-1.01579","-14.5457"
"673","318870464247027","10.3421","-3.31575","-11.951"
"673","318870484236041","9.19176","-1.48911","-5.11336"
"673","318870504225055","9.88791","1.98808","-6.09323"
"673","318870524214068","8.99686","2.78613","-3.30856"
"673","318870544203082","8.07306","2.78238","-1.20305"
"673","318870564192096","8.34441","2.94382","-1.73129"
"673","318870584181109","8.23633","2.19717","-1.8013"
"673","318870604170123","7.75145","1.27968","-1.90204"
"673","318870624159137","7.33894","0.72052","-2.0468"
"673","318870644148150","6.9373","0.399139","-1.66457"
"673","318870664137164","6.72592","0.282013","-0.956024"
"673","318870684126178","6.77559","0.327591","0.0545654"
"673","318870704115191","7.4379","0.91568","1.60454"
"673","318870724104205","6.95546","0.44458","2.56973"
"673","318870744093219","5.01646","-0.442047","3.1626"
"673","318870764082232","3.25986","-1.18613","2.35687"
"673","318870784071246","2.34196","-1.68222","3.31065"
"673","318870804060260","2.90167","-1.02188","5.32756"
"673","318870824049273","4.48836","-0.317017","7.47925"
"673","318870844038287","3.63943","-0.825623","8.5369"
"673","318870864027301","1.97665","-1.37689","8.53294"
"673","318870884016314","0.298477","-2.10881","8.76018"
"673","318870904005328","0.0335541","-1.76546","11.2574"
"673","318870923994342","1.80368","-0.0509644","13.2645"
"673","318870943983355","3.07588","0.547867","12.6705"
"673","318870963972369","1.26559","-1.26688","11.4446"
"673","318870983961383","-1.96725","-3.12022","10.7746"
"673","318871003950396","-3.08844","-3.38528","11.5899"
"673","318871023939410","-1.69441","-1.56847","13.8029"
"673","318871043928424","0.235718","0.190247","14.2136"
"673","318871063917437","0.0415802","-0.225082","13.365"
"673","318871083906451","-1.62482","-1.54155","13.6203"
"673","318871103895465","-2.12115","-1.41086","15.536"
"674","318873222721048","0.199265","-1.1701","9.79092"
"674","318873242710062","0.140305","-1.23401","10.0268"
"674","318873262699075","0.0260162","-1.24788","10.3329"
"674","318873282688089","-0.117767","-1.25717","10.076"
"674","318873302677103","-0.295639","-1.17976","8.06068"
"674","318873322666116","0.0601807","-0.966309","9.88133"
"674","318873342655130","-0.0170593","-0.796768","11.1513"
"674","318873362644144","-0.519119","-0.908936","11.3806"
"674","318873382633157","-0.837051","-0.749359","11.3561"
"674","318873402622171","-1.01488","-0.325699","11.394"
"674","318873422611185","-1.52747","0.0353088","11.7711"
"674","318873442600198","-2.16097","0.212372","12.2275"
"674","318873462589212","-2.40685","0.364212","13.1021"
"674","318873482578226","-2.37474","0.430832","14.3713"
"674","318873502567239","-2.41463","0.616623","13.9437"
"674","318873522556253","-2.54822","0.871399","12.823"
"674","318873542545267","-2.9642","1.00346","12.2628"
"674","318873562534280","-3.26247","0.944916","12.0652"
"674","318873582523294","-3.42676","0.79834","12.446"
"674","318873602512308","-3.65186","0.545364","13.9989"
"674","318873622501321","-3.27179","0.440353","15.1154"
"674","318873642490335","-2.04413","0.729889","14.6053"
"674","318873662479349","-0.467834","1.13234","13.8276"
"674","318873682468362","0.484909","1.18298","12.9682"
"674","318873702457376","0.676285","1.04274","12.5565"
"674","318873722446390","1.11034","0.688934","12.5442"
"674","318873742435403","1.60602","0.260254","11.5574"
"674","318873762424417","1.74799","-0.414963","10.1675"
"674","318873782413431","2.17352","-0.775909","9.33731"
"674","318873802402444","3.25989","-0.204453","7.98599"
"674","318873822391458","4.47151","0.0158081","6.07085"
"674","318873842380472","3.92134","-0.538086","6.08827"
"674","318873862369485","3.00717","-1.66048","7.25175"
"674","318873882358499","3.967","-1.5809","7.40735"
"674","318873902347513","6.12392","-0.543655","5.92873"
"674","318873922336526","7.51965","0.280029","4.40712"
"674","318873942325540","7.79257","0.388489","3.94089"
"674","318873962314554","7.40826","0.0982513","3.65649"
"674","318873982303567","6.74004","-0.288391","2.5401"
"674","318874002292581","6.01305","-0.42009","1.54454"
"674","318874022281595","6.17163","-0.230606","0.614487"
"674","318874042270608","6.70375","0.145264","-0.338608"
"674","318874062259622","7.03136","0.212738","-1.71408"
"674","318874082248636","6.27849","-1.56369","-10.1654"
"674","318874102237649","7.89709","-2.5291","-12.9919"
"674","318874122226663","8.99849","-2.14407","-4.3403"
"674","318874142215677","9.96582","0.553574","-4.96738"
"674","318874162204690","10.8456","2.82941","-8.08173"
"674","318874182193704","9.07694","2.68829","-4.5191"
"674","318874202182718","7.74014","2.36423","-2.96156"
"674","318874222171731","8.3318","2.95166","-0.544128"
"674","318874242160745","9.59384","4.3844","1.70212"
"674","318874262149759","9.88316","5.332","1.83153"
"674","318874282138773","8.18422","4.82242","2.55484"
"674","318874302127786","6.59456","4.42403","4.43726"
"674","318874322116800","6.89351","5.48975","6.24016"
"674","318874342105814","7.6924","6.65448","7.68413"
"674","318874362094827","7.91576","7.15543","8.41818"
"674","318874382083841","7.68765","7.07608","8.19998"
"674","318874402072855","7.22583","6.63713","7.75684"
"674","318874422061868","6.69547","5.86319","6.91872"
"674","318874442050882","6.55049","5.09157","6.17015"
"674","318874462039896","7.12347","4.7366","5.64801"
"674","318874482028909","7.95457","4.42981","3.95047"
"674","318874502017923","8.43747","3.53627","1.44008"
"674","318874522006937","8.38635","2.14973","-2.0531"
"674","318874541995950","7.51596","0.863602","-8.84422"
"674","318874561984964","8.67154","-0.939712","-14.0621"
"674","318874581973978","12.5004","-2.07936","-10.5016"
"674","318874601962991","11.564","-0.745789","-4.01213"
"674","318874621952005","10.2096","1.2749","-7.66182"
"674","318874641941019","8.00497","1.19745","-5.82288"
"674","318874661930032","6.53918","0.926727","-3.06247"
"674","318874681919046","7.24916","1.37704","-2.25468"
"674","318874701908060","8.37485","1.91702","-1.31674"
"674","318874721897073","9.05621","1.87112","-0.348816"
"674","318874741886087","7.94278","1.36816","0.588394"
"674","318874761875101","6.89004","0.97963","-0.0815887"
"674","318874781864114","6.65489","1.3562","0.602081"
"674","318874801853128","7.40256","2.00575","1.16466"
"674","318874821842142","7.57646","1.65724","1.34074"
"674","318874841831155","6.31316","0.302094","1.76282"
"674","318874861820169","4.63455","-0.798294","2.76733"
"674","318874881809183","4.3914","-0.466263","3.84198"
"674","318874901798196","5.56943","0.652542","3.86946"
"674","318874921787210","6.85986","0.689575","2.25568"
"674","318874941776224","4.93407","-1.86514","2.90181"
"674","318874961765237","0.820465","-4.23776","8.25218"
"674","318874981754251","-0.0124054","-3.4552","11.5413"
"674","318875001743265","2.68941","-0.830322","10.0746"
"674","318875021732278","4.19405","0.629028","9.06831"
"674","318875041721292","2.76514","0.354172","11.7803"
"674","318875061710306","1.10277","-1.52016","14.6624"
"674","318875081699319","-0.787842","-2.06282","15.1561"
"674","318875101688333","-0.34903","-0.851379","13.3469"
"674","318875121677347","0.107758","0.283707","13.1375"
"674","318875141666360","-0.373901","0.438889","14.2461"
"674","318875161655374","-0.633606","0.174316","13.3272"
"674","318875181644388","-1.19719","-0.0245056","13.0099"
"674","318875201633401","-1.72539","-0.0560303","12.7012"
"674","318875221622415","-1.63962","0.349411","12.5664"
"674","318875241611429","-1.46681","0.705337","12.7188"
"674","318875261600442","-1.4706","0.707993","12.5776"
"674","318875281589456","-1.81056","0.330383","11.967"
"674","318875301578470","-1.86407","0.00161743","10.9906"
"674","318875321567483","-1.50851","0.022049","10.1742"
"675","318877840183206","-0.142807","-1.22281","10.1257"
"675","318877860172220","-0.418686","-1.66684","10.0817"
"675","318877880161233","-0.98053","-2.07562","10.385"
"675","318877900150247","-0.931183","-1.54253","9.56467"
"675","318877920139261","-0.115143","-0.953293","8.19733"
"675","318877940128274","0.2267","-0.896271","8.92892"
"675","318877960117288","0.109039","-1.22916","10.3929"
"675","318877980106302","0.0676575","-1.60454","11.0902"
"675","318878000095315","-0.039978","-1.74544","10.5742"
"675","318878020084329","0.0692139","-1.48062","9.49744"
"675","318878040073343","0.0802155","-1.20549","9.42749"
"675","318878060062356","-0.0916443","-1.25525","9.24416"
"675","318878080051370","-0.148087","-1.51485","9.64505"
"675","318878100040384","-0.283478","-1.61795","9.99414"
"675","318878120029398","-0.403305","-1.6559","10.2891"
"675","318878140018411","-0.313354","-1.38173","10.6024"
"675","318878160007425","-0.192947","-1.1158","9.9357"
"675","318878179996439","-0.220963","-0.980682","10.0051"
"675","318878199985452","-0.476913","-0.859833","10.3757"
"675","318878219974466","-0.800461","-0.78891","10.6907"
"675","318878239963480","-1.07039","-0.581284","11.313"
"675","318878259952493","-1.3038","-0.304764","12.1415"
"675","318878279941507","-1.82114","0.00608826","12.2432"
"675","318878299930521","-2.47302","0.21846","11.9876"
"675","318878319919534","-2.96603","0.419006","11.9384"
"675","318878339908548","-3.2099","0.664352","12.297"
"675","318878359897562","-3.11197","1.09665","13.481"
"675","318878379886575","-2.59753","1.43864","14.0643"
"675","318878399875589","-2.23868","1.60471","14.3348"
"675","318878419864603","-1.93687","1.62552","14.575"
"675","318878439853616","-1.54242","1.52425","14.7584"
"675","318878459842630","-0.934769","1.48325","14.7974"
"675","318878479831644","-0.164719","1.51268","14.6964"
"675","318878499820657","0.296204","1.21655","14.3819"
"675","318878519809671","0.0808716","0.613647","14.2114"
"675","318878539798685","0.52298","0.0708008","14.1239"
"675","318878559787698","2.08408","-0.0375214","13.4109"
"675","318878579776712","3.44591","0.425446","12.1616"
"675","318878599765726","3.72319","0.122665","11.1916"
"675","318878619754739","3.52209","-0.31926","11.4438"
"675","318878639743753","3.83231","-0.743637","10.6655"
"675","318878659732767","4.24089","-1.34435","9.23576"
"675","318878679721780","4.55588","-1.74881","8.00986"
"675","318878699710794","4.94571","-1.73865","7.15051"
"675","318878719699808","4.81538","-2.14099","5.36273"
"675","318878739688821","4.38574","-2.54991","3.49316"
"675","318878759677835","4.87392","-2.16232","2.82382"
"675","318878779666849","5.35115","-1.74619","2.35719"
"675","318878799655862","5.64709","-1.82024","1.90515"
"675","318878819644876","5.82869","-2.14856","0.938675"
"675","318878839633890","6.35255","-2.15982","-0.637238"
"675","318878859622903","5.78671","-2.03775","-7.71268"
"675","318878879611917","6.89816","-4.90237","-20.8808"
"675","318878899600931","8.30647","-6.82178","-7.99788"
"675","318878919589944","8.23798","-4.08913","-5.40204"
"675","318878939578958","9.89787","0.881805","-12.1308"
"675","318878959567972","9.39641","1.48532","-6.67157"
"675","318878979556985","8.25188","1.75964","-2.51651"
"675","318878999545999","9.82028","3.48964","-3.07027"
"675","318879019535013","10.4464","4.18159","-2.09741"
"675","318879039524026","8.84413","3.49596","-0.458145"
"675","318879059513040","7.19423","3.31813","1.58762"
"675","318879079502054","7.42004","4.54597","3.56654"
"675","318879099491067","8.35863","6.14593","5.47672"
"675","318879119480081","9.01988","7.37444","7.17302"
"675","318879139469095","8.68483","7.59024","7.78108"
"675","318879159458108","7.61504","7.20978","8.17915"
"675","318879179447122","7.09474","7.06754","7.55647"
"675","318879199436136","6.88243","6.70291","6.73537"
"675","318879219425149","6.5809","5.86192","6.02396"
"675","318879239414163","6.25584","4.64055","5.28082"
"675","318879259403177","6.34686","3.51654","4.00705"
"675","318879279392190","7.72388","3.20126","2.11353"
"675","318879299381204","9.48033","3.19717","-0.00309753"
"675","318879319370218","10.3324","2.44701","-3.04384"
"675","318879339359231","9.77104","-0.343033","-11.7569"
"675","318879359348245","10.9598","-3.34883","-17.0433"
"675","318879379337259","10.0001","-3.00278","-7.3158"
"675","318879399326273","10.1888","-0.0624542","-9.21301"
"675","318879419315286","9.57822","1.02885","-7.58017"
"675","318879439304300","7.80299","0.857056","-3.4646"
"675","318879459293314","8.31752","1.78929","-2.68524"
"675","318879479282327","8.27745","1.99809","-0.862198"
"675","318879499271341","8.32602","1.8998","0.489731"
"675","318879519260355","8.01961","1.5074","0.247528"
"675","318879539249368","6.92618","0.57486","-0.95314"
"675","318879559238382","5.37608","-0.462631","-0.833313"
"675","318879579227396","5.70476","0.175201","2.12541"
"675","318879599216409","6.9856","1.32344","4.75771"
"675","318879619205423","7.04439","1.24351","4.56673"
"675","318879639194437","5.80139","0.142776","2.56349"
"675","318879659183450","4.23561","-0.965744","2.6942"
"675","318879679172464","3.52899","-1.48894","4.72661"
"675","318879699161478","2.82324","-1.75075","6.2467"
"675","318879719150491","2.23206","-1.76202","5.7625"
"675","318879739139505","1.51723","-2.19733","5.13174"
"675","318879759128519","0.455795","-2.60831","7.20142"
"675","318879779117532","1.00635","-1.68463","11.4901"
"675","318879799106546","2.96306","-0.166687","15.18"
"675","318879819095560","2.7309","0.165771","13.9785"
"675","318879839084573","0.906998","-1.34589","10.1128"
"675","318879859073587","-1.23123","-2.50255","9.28551"
"675","318879879062601","-1.60663","-1.79858","12.4986"
"675","318879899051614","-0.402267","-0.402115","15.012"
"675","318879919040628","-0.343948","-0.32135","14.5406"
"675","318879939029642","-1.9931","-1.28748","13.3494"
"675","318879959018655","-3.15599","-1.02451","13.9518"
"675","318879979007669","-2.86728","0.272568","15.8683"
"675","318879998996683","-2.39755","1.10689","15.5458"
"675","318880018985696","-2.65103","0.808853","14.2695"
"675","318880038974710","-3.00548","0.36824","13.3383"
"675","318880058963724","-2.72328","0.507751","12.7639"
"675","318880078952737","-2.04471","0.675507","12.3495"
"675","318880098941751","-1.95456","0.383789","12.5201"
"675","318880118930765","-2.21007","-0.059845","12.0659"
"676","318882437674010","-0.486404","-1.5428","9.83923"
"676","318882457663023","-0.421432","-1.49234","9.88576"
"676","318882477652037","-0.354309","-1.39629","10.3657"
"676","318882497641051","-0.558594","-1.36069","9.50699"
"676","318882517630064","-1.07051","-1.43282","6.94369"
"676","318882537619078","-0.625504","-1.29373","10.4044"
"676","318882557608092","-0.595139","-1.05289","11.7629"
"676","318882577597105","-0.410843","-0.881454","11.2252"
"676","318882597586119","-0.633957","-0.723755","10.6429"
"676","318882617575133","-1.16939","-0.642578","11.097"
"676","318882637564146","-1.89322","-0.528595","11.2402"
"676","318882657553160","-2.51692","-0.363281","11.2419"
"676","318882677542174","-2.83112","-0.0166473","11.5638"
"676","318882697531187","-2.78589","0.513474","12.0607"
"676","318882717520201","-2.90688","0.920807","13.019"
"676","318882737509215","-3.04376","1.37117","13.7062"
"676","318882757498228","-3.16734","1.58936","13.686"
"676","318882777487242","-3.22118","1.60449","13.2747"
"676","318882797476256","-3.14699","1.52123","13.1523"
"676","318882817465269","-2.77873","1.46695","13.1322"
"676","318882837454283","-2.49722","1.29526","14.3593"
"676","318882857443297","-2.21632","1.1235","14.9242"
"676","318882877432310","-1.74622","0.984924","14.1635"
"676","318882897421324","-1.12093","0.908447","13.3259"
"676","318882917410338","-0.358185","0.597961","12.8877"
"676","318882937399351","0.432632","0.448654","12.1786"
"676","318882957388365","1.1207","0.322571","11.4374"
"676","318882977377379","1.40852","0.171997","10.8839"
"676","318882997366392","1.52185","-0.0535431","10.5739"
"676","318883017355406","1.90143","-0.0682678","10.3071"
"676","318883037344420","2.29399","-0.142273","10.0033"
"676","318883057333433","2.69366","-0.347824","9.61995"
"676","318883077322447","3.14815","-0.590683","9.23502"
"676","318883097311461","3.81783","-0.61937","8.94475"
"676","318883117300474","4.61078","-0.698029","7.9877"
"676","318883137289488","5.24756","-0.725891","6.44052"
"676","318883157278502","5.92181","-0.596512","5.36174"
"676","318883177267515","6.9207","-0.208496","4.56383"
"676","318883197256529","7.08962","-0.220917","3.77559"
"676","318883217245543","6.53307","-0.785187","3.36423"
"676","318883237234557","6.66341","-0.606018","2.80495"
"676","318883257223570","7.22176","-0.762497","0.669434"
"676","318883277212584","7.36035","-0.665955","-1.70047"
"676","318883297201598","7.27303","-1.21288","-3.75171"
"676","318883317190611","4.86116","-2.14363","-11.6764"
"676","318883337179625","5.99701","-4.19778","-13.186"
"676","318883357168639","7.63794","-4.07289","-7.2999"
"676","318883377157652","8.82028","-1.22128","-6.9908"
"676","318883397146666","10.6706","2.01276","-7.98776"
"676","318883417135680","10.8251","2.86929","-4.96619"
"676","318883437124693","9.66388","2.71619","-4.4395"
"676","318883457113707","8.52867","2.5688","-4.54463"
"676","318883477102721","7.54582","2.53824","-2.09512"
"676","318883497091734","7.28085","3.40555","0.549469"
"676","318883517080748","8.21031","5.22191","3.09978"
"676","318883537069762","8.82967","6.8869","5.19125"
"676","318883557058775","8.54843","7.84549","6.77695"
"676","318883577047789","7.99477","8.41431","8.11359"
"676","318883597036803","7.52312","8.59525","8.47833"
"676","318883617025816","7.00598","8.22636","7.89305"
"676","318883637014830","6.2576","7.36163","7.01237"
"676","318883657003844","5.8122","6.39325","6.45068"
"676","318883676992857","6.07034","5.60844","5.69022"
"676","318883696981871","6.78993","4.79446","4.43102"
"676","318883716970885","7.87007","4.05598","2.73424"
"676","318883736959898","9.14211","3.4093","0.341843"
"676","318883756948912","8.8582","2.06783","-8.50163"
"676","318883776937926","9.22469","-1.64261","-21.6944"
"676","318883796926939","10.6171","-4.94974","-7.04622"
"676","318883816915953","9.71355","-1.56633","-5.14639"
"676","318883836904967","10.4809","2.78969","-9.26238"
"676","318883856893980","8.98547","2.78671","-4.53514"
"676","318883876882994","7.75136","2.29427","-1.83395"
"676","318883896872008","8.38487","2.27582","-2.7262"
"676","318883916861021","8.08031","1.35239","-2.7674"
"676","318883936850035","7.00221","0.171387","-2.1292"
"676","318883956839049","6.67784","0.081253","-1.61487"
"676","318883976828062","6.44045","0.104401","-0.937637"
"676","318883996817076","5.63521","-0.187271","-0.213791"
"676","318884016806090","5.12204","-0.279068","1.28223"
"676","318884036795103","5.22867","-0.0176086","4.84747"
"676","318884056784117","4.6873","-0.0133972","7.75626"
"676","318884076773131","3.85588","-0.43309","6.33891"
"676","318884096762144","3.06238","-1.22006","3.43024"
"676","318884116751158","2.32997","-1.85086","4.58975"
"676","318884136740172","2.64102","-1.41962","9.24409"
"676","318884156729185","3.39998","0.611893","14.2894"
"676","318884176718199","4.17375","2.49309","13.59"
"676","318884196707213","4.5876","2.59853","9.86363"
"676","318884216696226","3.91565","1.55392","7.69281"
"676","318884236685240","2.65968","0.214844","7.98901"
"676","318884256674254","2.19","0.098587","10.5593"
"676","318884276663267","2.30013","0.339127","12.0889"
"676","318884296652281","1.61066","0.312454","12.5847"
"676","318884316641295","0.809555","-0.0557709","11.8999"
"676","318884336630308","0.744553","-0.0237274","11.423"
"676","318884356619322","1.39091","0.49054","11.8967"
"676","318884376608336","1.36172","1.10223","12.405"
"676","318884396597349","0.624161","0.830124","12.1304"
"676","318884416586363","-0.812088","0.00894165","12.3343"
"676","318884436575377","-2.05562","-0.766266","13.1431"
"676","318884456564390","-2.72751","-0.642303","14.1371"
"676","318884476553404","-3.1768","-0.193909","13.8512"
"676","318884496542418","-3.54802","0.101715","13.0274"
"676","318884516531432","-3.15636","0.70636","12.7263"
"676","318884536520445","-2.30339","1.48024","13.1542"
"677","318886855246031","0.0594482","-0.672729","9.58937"
"677","318886875235045","0.0187683","-0.698975","9.69989"
"677","318886895224058","-0.020752","-0.77327","9.79503"
"677","318886915213072","-0.00967407","-0.755676","9.84502"
"677","318886935202086","0.0394135","-0.644241","9.97494"
"677","318886955191099","0.0934448","-0.701767","8.82466"
"677","318886975180113","-0.146942","-0.823822","7.9619"
"677","318886995169127","-0.098465","-0.933365","10.2303"
"677","318887015158140","-0.0636902","-0.708283","11.9051"
"677","318887035147154","0.129868","-0.422531","10.6512"
"677","318887055136168","0.130249","-0.320236","9.6741"
"677","318887075125182","-0.0360413","-0.280716","9.3911"
"677","318887095114195","-0.209793","-0.277725","10.007"
"677","318887115103209","-0.619858","-0.0287476","10.9355"
"677","318887135092223","-0.779465","0.301468","11.3387"
"677","318887155081236","-1.09976","0.793991","11.5375"
"677","318887175070250","-1.57713","1.17354","11.9159"
"677","318887195059264","-2.7058","1.31905","12.4093"
"677","318887215048277","-3.64519","1.23836","13.1664"
"677","318887235037291","-3.93889","1.15157","13.6924"
"677","318887255026305","-3.04944","1.62062","14.1508"
"677","318887275015318","-1.68788","2.72055","14.6689"
"677","318887295004332","-0.868256","3.57329","15.3516"
"677","318887314993346","-1.4776","3.16786","16.0004"
"677","318887334982359","-2.83614","1.84378","16.3612"
"677","318887354971373","-4.11209","0.428207","15.9295"
"677","318887374960387","-4.59532","-0.886627","14.6702"
"677","318887394949400","-3.51784","-1.48842","13.9012"
"677","318887414938414","-1.22331","-1.17935","13.3804"
"677","318887434927428","0.662903","-0.64212","12.2799"
"677","318887454916441","1.22092","-0.832138","11.2156"
"677","318887474905455","1.50397","-1.27126","10.8918"
"677","318887494894469","2.27711","-1.24948","10.382"
"677","318887514883482","3.06133","-1.40324","9.65689"
"677","318887534872496","4.0115","-1.51442","8.81554"
"677","318887554861510","4.67493","-1.33488","7.63472"
"677","318887574850523","5.2263","-1.23457","6.57591"
"677","318887594839537","5.3078","-1.37225","5.53709"
"677","318887614828551","5.49811","-1.58208","4.24081"
"677","318887634817564","6.1873","-1.32741","3.71643"
"677","318887654806578","7.38881","-0.781937","3.44261"
"677","318887674795592","7.8647","-0.646866","2.48158"
"677","318887694784605","6.60393","-1.51555","-0.230499"
"677","318887714773619","5.79057","-2.1881","-2.01822"
"677","318887734762633","6.05994","-2.30431","-4.71152"
"677","318887754751646","5.38696","-3.81108","-13.6246"
"677","318887774740660","6.57556","-4.93286","-14.4183"
"677","318887794729674","8.01453","-3.1832","-6.42131"
"677","318887814718687","9.24921","-0.205063","-8.48341"
"677","318887834707701","9.31345","1.30829","-8.38512"
"677","318887854696715","8.63171","1.46262","-6.11923"
"677","318887874685728","8.33075","1.8103","-6.36638"
"677","318887894674742","7.68256","1.69646","-4.92786"
"677","318887914663756","7.3064","2.07262","-2.3457"
"677","318887934652769","7.17986","2.9798","0.577148"
"677","318887954641783","7.86551","4.68681","3.69397"
"677","318887974630797","9.04924","6.74927","6.17152"
"677","318887994619810","9.66451","8.26189","8.36923"
"677","318888014608824","9.73088","9.00331","9.60313"
"677","318888034597838","9.25183","8.97781","8.69977"
"677","318888054586851","8.30609","8.29282","7.62384"
"677","318888074575865","7.11476","7.13048","6.51253"
"677","318888094564879","6.36684","5.84015","6.09418"
"677","318888114553892","6.28613","4.72345","4.68445"
"677","318888134542906","7.95964","4.53206","3.5544"
"677","318888154531920","9.55109","4.42772","2.69591"
"677","318888174520933","9.89477","2.97511","0.684586"
"677","318888194509947","8.2108","0.785995","-3.74207"
"677","318888214498961","5.96796","-1.7834","-14.7106"
"677","318888234487974","7.1763","-3.90094","-18.2718"
"677","318888254476988","9.86734","-2.87099","-6.56444"
"677","318888274466002","10.7916","0.844864","-6.51601"
"677","318888294455015","9.30484","2.20135","-7.14327"
"677","318888314444029","7.66495","1.64708","-3.23741"
"677","318888334433043","8.07765","2.13127","-3.15347"
"677","318888354422057","9.0036","2.22641","-3.69626"
"677","318888374411070","8.96876","1.40028","-2.95273"
"677","318888394400084","8.48264","0.535004","-2.69298"
"677","318888414389098","7.41682","-0.326263","-2.67567"
"677","318888434378111","5.93449","-1.01617","-2.47696"
"677","318888454367125","5.43356","-0.817429","-1.24318"
"677","318888474356139","6.27298","0.042923","0.18779"
"677","318888494345152","6.44795","-0.171875","2.37413"
"677","318888514334166","5.02123","-1.09113","3.99255"
"677","318888534323180","3.66061","-1.4588","4.56009"
"677","318888554312193","4.04642","-0.288712","6.25606"
"677","318888574301207","5.45287","1.57344","8.13216"
"677","318888594290221","7.04175","2.56735","8.27258"
"677","318888614279234","5.70354","0.337357","7.50435"
"677","318888634268248","1.54688","-2.37276","7.22553"
"677","318888654257262","-0.299057","-2.65758","8.67304"
"677","318888674246275","0.301758","-1.39198","10.6287"
"677","318888694235289","1.6508","0.102692","11.3051"
"677","318888714224303","2.04483","0.00735474","10.0976"
"677","318888734213316","1.07285","-1.20883","10.534"
"677","318888754202330","-1.17465","-2.26498","13.5613"
"677","318888774191344","-3.2505","-2.57228","15.75"
"677","318888794180357","-3.61371","-2.19931","15.4558"
"677","318888814169371","-2.2717","-1.01747","13.7865"
"677","318888834158385","-0.681976","0.436905","12.9821"
"677","318888854147398","-0.591629","0.613464","12.6984"
"677","318888874136412","-1.80853","-0.486206","12.6179"
"677","318888894125426","-3.15652","-1.28389","12.4235"
"677","318888914114439","-2.99191","-0.959549","11.9821"
"677","318888934103453","-1.78841","0.229126","11.2629"
"677","318888954092467","-1.22586","0.836395","10.9104"
"677","318888974081480","-1.78802","0.526398","11.2131"
"677","318888994070494","-2.41653","0.102875","11.4094"
"677","318889014059508","-2.29794","0.223114","11.4264"
"677","318889034048521","-2.15695","0.420837","11.2002"
"677","318889054037535","-2.36482","0.405777","11.1452"
"677","318889074026549","-2.61234","0.0887299","11.5741"
"677","318889094015562","-2.51961","0.00190735","12.3346"
"677","318889114004576","-1.94324","0.197556","12.6876"
"677","318889133993590","-1.49376","0.387573","12.4929"
"678","318891172872984","-0.562759","-0.558197","9.64523"
"678","318891192861998","-0.478653","-0.517349","9.57146"
"678","318891212851012","-0.440216","-0.466293","9.60944"
"678","318891232840025","-0.44516","-0.469559","9.72899"
"678","318891252829039","-0.379761","-0.420364","9.92287"
"678","318891272818053","-0.291031","-0.327393","10.1487"
"678","318891292807066","-0.569992","-0.435196","9.75497"
"678","318891312796080","-0.810089","-0.455063","8.61983"
"678","318891332785094","-0.548889","-0.266663","8.87395"
"678","318891352774107","-0.535416","-0.205551","10.4729"
"678","318891372763121","-0.905029","-0.279953","11.3309"
"678","318891392752135","-1.26102","-0.259552","11.2079"
"678","318891412741148","-1.47887","0.116684","10.97"
"678","318891432730162","-1.74443","0.629807","10.8083"
"678","318891452719176","-1.89899","1.097","11.1691"
"678","318891472708189","-1.9259","1.57513","11.7997"
"678","318891492697203","-2.12216","1.85207","12.5376"
"678","318891512686217","-2.65782","1.97647","12.6192"
"678","318891532675230","-3.54886","1.84172","12.3032"
"678","318891552664244","-4.08005","1.80081","12.3069"
"678","318891572653258","-3.90578","1.86513","12.4937"
"678","318891592642271","-3.55264","2.03883","12.8499"
"678","318891612631285","-3.30354","2.12358","13.3076"
"678","318891632620299","-3.29051","2.09749","13.6955"
"678","318891652609312","-3.35405","1.61716","13.6503"
"678","318891672598326","-3.35605","0.79509","13.418"
"678","318891692587340","-2.62041","0.242615","12.9858"
"678","318891712576353","-0.976242","0.414383","12.2954"
"678","318891732565367","0.521484","0.772095","11.6722"
"678","318891752549045","1.76099","1.04245","11.4142"
"678","318891772538058","2.53685","1.22797","10.983"
"678","318891792527072","3.02557","1.30611","10.3416"
"678","318891812516086","3.43416","1.31863","10.1127"
"678","318891832505099","3.78804","1.23405","10.2868"
"678","318891852494113","4.54956","1.1945","9.74306"
"678","318891872483127","4.37491","0.994583","8.00989"
"678","318891892472140","4.11841","0.414597","8.21892"
"678","318891912461154","5.04657","0.141922","9.4111"
"678","318891932450168","6.57578","0.190994","8.27675"
