"action_uid","time_stamp","x_value","y_value","z_value"
"103","274452611536957","0.769669","-0.645706","2.50128"
"103","274452631525970","0.637711","-0.367218","1.8298"
"103","274452651514984","0.360199","0.371933","0.0724182"
"103","274452671503998","-0.495392","0.63533","-2.02805"
"103","274452691493011","-0.957047","0.697052","-2.67668"
"103","274452711482025","-0.764008","0.903214","-2.19083"
"103","274452731471039","-0.974441","1.14413","-2.17375"
"103","274452751460052","-1.1844","1.59567","-2.27367"
"103","274452771449066","-0.0619354","1.81551","-2.46896"
"103","274452791438080","1.04701","1.04416","-3.56013"
"103","274452811427094","1.47856","-0.0912933","-4.0303"
"103","274452831416107","1.2533","-1.05026","-3.51317"
"103","274452851405121","1.25435","-1.39272","-1.81593"
"103","274452871394135","2.66609","-1.34758","0.36525"
"103","274452891383148","4.98016","-1.31757","1.46915"
"103","274452911372162","7.29819","-0.854446","1.04437"
"103","274452931361176","8.87022","-0.542282","0.37709"
"103","274452951350189","9.05908","-1.29857","0.950913"
"103","274452971339203","9.06451","-2.80353","3.07462"
"103","274452991328217","10.3676","-2.73125","5.96126"
"103","274453011317230","11.1483","-2.198","3.47835"
"103","274453031306244","12.4665","-1.34126","3.16473"
"103","274453051295258","13.8376","-0.908188","4.59134"
"103","274453071284271","14.1821","-0.47226","6.17941"
"103","274453091273285","12.8384","-0.801834","6.58627"
"103","274453111262299","11.2573","-1.51553","7.74806"
"103","274453131251312","11.6027","-1.27385","10.702"
"103","274453151240326","12.9774","0.590988","10.7776"
"103","274453171229340","15.0202","2.66238","9.26976"
"103","274453191218353","16.1209","3.59003","8.55217"
"103","274453211207367","14.8281","2.94562","7.95657"
"103","274453231196381","12.9834","2.33691","9.30383"
"103","274453251185394","11.7948","2.36197","9.79128"
"103","274453271174408","11.5957","2.72829","9.80937"
"103","274453291163422","11.2702","2.9529","9.14534"
"103","274453311152435","10.2307","2.56398","8.14638"
"103","274453331141449","9.03105","1.83536","7.79346"
"103","274453351130463","8.05589","1.41592","7.39803"
"103","274453371119476","7.5004","1.47543","6.76161"
"103","274453391108490","7.17983","1.34494","6.86104"
"103","274453411097504","6.89131","0.922775","7.21542"
"103","274453431086517","6.65262","0.489487","7.16504"
"103","274453451075531","6.4966","0.355453","6.76251"
"103","274453471064545","6.03174","0.0945587","5.56905"
"103","274453491053558","5.8331","-0.36116","4.74442"
"103","274453511042572","5.85382","-0.694031","4.44186"
"103","274453531031586","5.92722","-0.914612","4.84009"
"103","274453551020599","6.34854","-1.04593","5.80751"
"103","274453571009613","6.77084","-1.19922","5.98634"
"103","274453590998627","7.29333","-1.25584","5.35318"
"103","274453610987640","7.25201","-1.47043","4.77892"
"103","274453630976654","6.47902","-2.2514","5.97903"
"103","274453650965668","5.94449","-2.97249","6.77684"
"103","274453670954681","5.87413","-3.20729","7.1758"
"103","274453690943695","6.29231","-3.17158","8.23943"
"103","274453710932709","6.45015","-3.11214","10.1541"
"103","274453730921722","5.9872","-3.13017","11.0206"
"103","274453750910736","5.26868","-3.28865","10.4972"
"104","274463385645420","1.75418","-2.04443","9.56934"
"104","274463405634434","1.72226","-1.99432","9.22374"
"104","274463425623447","1.72231","-1.96034","9.0136"
"104","274463445612461","1.73998","-1.87112","9.11977"
"104","274463465601475","1.791","-1.95166","9.9487"
"104","274463485590488","1.92097","-2.11148","11.062"
"104","274463505579502","1.30244","-2.43372","9.68179"
"104","274463525568516","1.38023","-2.09573","6.7961"
"104","274463545557529","2.02658","-1.5367","9.46251"
"104","274463565546543","1.94701","-1.76305","10.9975"
"104","274463585535557","1.7561","-2.05783","9.90025"
"104","274463605524570","1.92618","-2.02039","9.55844"
"104","274463625513584","1.91412","-2.02588","9.44702"
"104","274463645502598","1.56288","-2.17009","9.42306"
"104","274463665491611","1.4617","-2.19212","9.5616"
"104","274463685480625","1.63751","-2.14087","9.6676"
"104","274463705469639","1.80115","-1.93265","9.39641"
"104","274463725458652","2.04349","-1.68164","9.09547"
"104","274463745447666","2.22565","-1.6937","9.28682"
"104","274463765436680","2.11504","-1.72198","9.70039"
"104","274463785425693","1.97289","-1.80165","9.62164"
"104","274463805414707","2.14803","-1.76421","9.59009"
"104","274463825403721","2.37567","-1.65997","9.79874"
"104","274463845392734","2.41768","-1.68492","10.2017"
"104","274463865381748","2.61211","-1.6644","10.9634"
"104","274463885370762","2.8427","-1.4946","11.2957"
"104","274463905359775","2.95003","-1.52461","12.2592"
"104","274463925348789","2.74994","-1.7818","14.1509"
"104","274463945337803","2.51669","-2.28539","14.9704"
"104","274463965326816","2.82298","-2.88651","15.418"
"104","274463985315830","4.37341","-2.78072","16.0815"
"104","274464005304844","7.25606","-1.75555","15.5521"
"104","274464025293857","9.26828","-0.950226","14.011"
"104","274464045282871","9.82878","0.000350952","13.5058"
"104","274464065271885","9.84244","0.479523","12.908"
"104","274464085260898","9.36697","0.697983","11.9424"
"104","274464105249912","9.81868","1.20918","10.621"
"104","274464125238926","9.71988","1.28668","9.15123"
"104","274464145227939","8.57979","1.15874","10.061"
"104","274464165216953","8.01747","1.06367","10.5696"
"104","274464185205967","6.68283","0.0284271","8.7099"
"104","274464205194980","5.63081","-0.735031","8.8557"
"104","274464225183994","5.61694","-0.565689","7.54803"
"104","274464245173008","5.10664","-0.816925","5.09035"
"104","274464265162021","5.46074","-0.402878","4.61435"
"104","274464285151035","5.38689","0.0137634","4.24806"
"104","274464305140049","4.34155","-0.144485","2.92"
"104","274464325129063","2.71118","-0.565521","2.03407"
"104","274464345118076","1.12109","-1.09877","0.929047"
"104","274464365107090","1.4653","-1.36794","1.75291"
"104","274464385096104","2.88229","-0.76535","1.8152"
"104","274464405085117","2.54805","-0.562927","-0.606308"
"104","274464425074131","1.14513","-1.12616","-2.04755"
"104","274464445063145","-0.0545807","-2.51749","-1.42201"
"104","274464465052158","-1.09175","-3.15691","0.787888"
"104","274464485041172","-0.776245","-2.22565","1.53009"
"104","274464505030186","0.482742","-1.51002","-0.975342"
"104","274464525019199","0.782425","-2.24069","-1.85168"
"104","274464545008213","-0.347748","-4.22282","-0.699905"
"104","274464564997227","-1.12552","-6.12433","0.248596"
"104","274464584986240","0.202377","-7.23401","-0.43158"
"104","274464604975254","2.65678","-8.51088","-1.41081"
"104","274464624964268","4.25288","-9.73552","-1.62178"
"104","274464644953281","7.14331","-9.95979","0.0615692"
"104","274464664942295","9.25696","-10.1099","1.46588"
"104","274464684931309","10.743","-10.6419","0.578964"
"104","274464704920322","10.785","-12.9442","0.695297"
"104","274464724909336","11.4603","-13.5441","1.95088"
"104","274464744898350","13.8427","-12.6911","3.49345"
"104","274464764887363","16.02","-11.3845","3.78523"
"104","274464784876377","14.8898","-12.0291","2.20741"
"104","274464804865391","13.2657","-13.9691","4.06467"
"104","274464824854404","16.1247","-12.975","6.74194"
"104","274464844843418","21.6108","-9.74765","6.49866"
"104","274464864832432","25.2208","-6.86743","5.86685"
"104","274464884821445","24.9988","-6.02434","6.0531"
"104","274464904810459","23.0313","-6.47119","5.68047"
"104","274464924799473","22.3094","-5.89734","5.19466"
"104","274464944788486","21.5131","-4.9984","4.72362"
"104","274464964777500","19.4546","-4.81802","4.96246"
"104","274464984766514","17.792","-4.00049","6.26894"
"104","274465004755527","16.5226","-3.01112","5.44517"
"104","274465024744541","14.6122","-2.20235","4.85132"
"104","274465044733555","13.2941","-0.890396","4.17264"
"104","274465064722568","12.8282","0.353455","6.45271"
"104","274465084711582","13.3669","1.98288","7.84799"
"104","274465104700596","12.575","2.83871","4.85135"
"104","274465124689609","9.52733","2.12909","1.07785"
"104","274465144678623","7.26189","1.09052","0.450027"
"104","274465164667637","7.54054","1.12262","5.32219"
"104","274465184656650","10.2085","2.97046","2.98926"
"104","274465204645664","9.32988","2.882","1.83885"
"104","274465224634678","6.45215","1.18776","1.72113"
"104","274465244623691","4.29033","-0.499069","-0.202179"
"104","274465264612705","1.8759","-2.32635","-1.31027"
"104","274465284601719","-0.90683","-3.19113","-1.20737"
"104","274465304590732","-0.811295","-2.71507","-1.29141"
"104","274465324579746","1.47696","-1.89221","-0.998001"
"104","274465344568760","2.83156","-0.592239","0.599182"
"104","274465364557773","2.73271","0.0413513","2.72096"
"104","274465384546787","2.36462","-0.480225","2.28999"
"104","274465404535801","1.87744","-1.21742","1.09486"
"104","274465424524814","0.984451","-1.42336","0.108871"
"104","274465444513828","-0.1884","-2.03825","-1.72723"
"104","274465464502842","-1.64482","-3.69872","-2.68614"
"104","274465484491855","-2.44218","-5.51646","-2.46249"
"104","274465504480869","-1.36899","-6.54257","-2.50359"
"104","274465524469883","0.515167","-7.31142","-1.01489"
"104","274465544458896","3.13805","-8.07542","0.584732"
"104","274465564447910","5.49126","-8.75746","0.665192"
"104","274465584436924","6.54967","-9.9307","0.761551"
"104","274465604425938","6.6778","-12.0615","1.56099"
"104","274465624414951","7.81956","-13.9063","2.69759"
"104","274465644403965","10.8764","-12.3133","2.51205"
"104","274465664392979","12.7159","-11.1703","2.00983"
"104","274465684381992","11.7432","-11.2733","2.51186"
"104","274465704371006","9.7142","-12.9942","3.05171"
"104","274465724360020","9.61064","-14.6913","3.91754"
"104","274465744349033","13.0664","-12.6595","6.3697"
"104","274465764338047","16.6409","-9.39284","8.72272"
"104","274465784327061","16.8778","-7.36867","10.2775"
"104","274465804316074","15.4765","-6.64531","10.3873"
"104","274465824305088","14.4658","-6.99785","8.80171"
"104","274465844294102","12.3811","-8.5822","7.6954"
"104","274465864283115","9.78569","-9.31966","8.60275"
"104","274465884272129","8.5881","-8.32063","10.2647"
"104","274465904261143","8.43239","-6.74254","11.3169"
"104","274465924250156","9.04034","-5.07809","11.352"
"104","274465944239170","9.65488","-3.70494","10.2208"
"104","274465964228184","9.34203","-3.44777","8.90152"
"104","274465984217197","7.8407","-4.54796","8.10464"
"104","274466004206211","5.88393","-5.41737","8.02551"
"104","274466024195225","4.73367","-5.43787","8.90509"
"104","274466044184238","4.15944","-4.78363","8.70288"
"104","274466064173252","4.17618","-4.35722","7.66559"
"104","274466084162266","3.1969","-4.27193","7.52251"
"104","274466104151279","2.41933","-4.37842","8.24416"
"104","274466124140293","1.93968","-4.21822","9.24405"
"104","274466144129307","2.52983","-3.43054","9.97891"
"104","274466164118320","2.93036","-3.44792","10.1398"
"104","274466184107334","2.38428","-3.87944","10.2909"
"104","274466204096348","2.04138","-3.58403","9.84059"
"104","274466224085361","2.19327","-3.08646","8.78676"
"104","274466244074375","2.06584","-2.6545","8.03908"
"104","274466264063389","1.91393","-2.58537","8.16617"
"104","274466284052402","1.75212","-2.60579","8.85599"
"104","274466304041416","1.55074","-2.60686","9.147"
"104","274466324030430","1.40695","-2.50751","9.02341"
"104","274466344019443","1.48184","-2.42674","8.91843"
"104","274466364008457","1.63036","-2.46095","9.14853"
"104","274466383997471","1.43748","-2.5815","9.86005"
"104","274466403986484","1.2616","-2.69322","10.3119"
"104","274466423975498","1.44281","-2.70543","10.243"
"104","274466443964512","1.45587","-2.42949","10.2772"
